credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
569.0,550738.2912931623,2230150.8566684006,180.0,1.0,27.769261562727543,16.0,2.0,1.0,0.8333333333333334,1.0,4.0,2.0,176079.4929006096,20000.0,0
634.0,446644.99498605315,1529688.7614699714,180.0,0.3652914644555766,26.014432642542324,11.0,2.0,0.5821833272617415,0.8333333333333334,2.0,2.0,2.0,34239.92833736618,9517.410251428859,0
653.0,430877.06714668544,1046024.4247305167,36.0,0.1669167043697834,7.335991406759045,1.0,2.0,0.07684395216957722,0.8333333333333334,2.0,1.0,2.0,129307.82685622187,4195.367168804152,1
647.0,480548.5345726032,1182588.2131407175,60.0,0.5311283855960108,49.90280289810262,19.0,3.0,0.039964982819951415,0.75,2.0,2.0,3.0,55989.95998011123,14888.58976313774,1
651.0,323246.22008348105,1328385.487382982,24.0,0.6511916247065996,7.532420175934436,6.0,2.0,0.2119867326179662,0.8333333333333334,1.0,3.0,2.0,29932.62315650811,12278.888488791697,0
610.0,469075.9917421417,1969753.7823544068,12.0,0.1677544061287793,22.58490713786407,9.0,0.0,0.5880748152213535,1.0,1.0,2.0,0.0,124777.18892726087,4590.224591398318,0
604.0,385765.2809543456,1351180.6345237896,180.0,0.08520820917500632,58.45860687075073,4.0,4.0,0.2269242482573321,0.6666666666666667,1.0,4.0,4.0,223949.73853060108,1917.438177200756,0
625.0,859525.1169406429,3541306.3679654854,48.0,0.1416517820619415,14.012611175170253,3.0,1.0,0.029008705884695927,0.9166666666666666,2.0,1.0,1.0,110270.14001516423,7102.273764929043,0
555.0,601929.28954913,2409700.4232541327,240.0,0.03744436683931009,13.506842522670343,19.0,4.0,1.0,0.6666666666666667,2.0,2.0,4.0,6835.021165869372,1314.766899203504,1
603.0,425845.77017842705,883091.7863967961,180.0,0.7274634999886348,29.859619176999956,3.0,4.0,0.5709566877367729,0.6666666666666667,2.0,1.0,4.0,18575.993469322,18070.92317504567,0
622.0,615158.2283249155,2203522.747105601,180.0,1.0,46.14129748007426,17.0,5.0,0.37768501795913373,0.5833333333333333,2.0,3.0,5.0,30184.60784142111,20000.0,1
597.0,345337.06324289413,1625844.4771120644,360.0,0.7691179986631154,8.402870162556733,18.0,1.0,0.2951398787432475,0.9166666666666666,2.0,2.0,1.0,165514.98967056788,15493.622138491723,0
573.0,292992.791393669,714818.6774318138,180.0,1.0,16.31565312272511,2.0,3.0,1.0,0.75,2.0,3.0,3.0,91154.30363200545,17091.246164630687,0
541.0,569652.6011792246,1673842.9252578665,12.0,0.12790014620656084,0.0,7.0,1.0,1.0,0.9166666666666666,1.0,4.0,1.0,197792.67059871872,4250.08797370328,1
622.0,224046.0742543941,607568.4015778142,48.0,0.4553097522590601,13.495150163306919,18.0,4.0,0.867534775263427,0.6666666666666667,2.0,4.0,4.0,4540.222561265844,5950.604482864018,0
523.0,685389.8633797058,1538057.273376391,48.0,0.6033812153616519,23.659751481143285,11.0,8.0,0.5715526165054013,0.33333333333333337,2.0,1.0,8.0,120142.21243043811,20000.0,0
567.0,348782.33194307715,988925.1891648119,48.0,0.032572142816452945,38.161933929645286,13.0,5.0,0.08676615058660334,0.5833333333333333,2.0,2.0,5.0,93715.54917509621,662.7009624611487,0
657.0,299061.3673024424,874681.3692861213,36.0,0.513548786156422,0.0,11.0,1.0,0.04326425627498792,0.9166666666666666,1.0,1.0,1.0,98917.8925545312,8958.985126259533,0
597.0,289223.1789318129,953674.6901931284,48.0,0.9869041549505315,47.799967151199176,10.0,6.0,0.04831130916636136,0.5,1.0,1.0,6.0,21715.169460878602,16650.407491422084,1
587.0,325342.96829559316,1077317.687362123,180.0,0.24556394836915293,21.817975201426034,15.0,5.0,0.03971148936210176,0.5833333333333333,1.0,1.0,5.0,7963.435318669588,4660.396059013683,0
631.0,393179.93585221027,1579782.7576335932,36.0,1.0,2.566013709245825,14.0,0.0,0.34107320478008535,1.0,0.0,2.0,0.0,264779.9406513648,20000.0,0
681.0,889148.3816900424,2551682.9720658734,24.0,0.6027115146618716,19.16392736562197,16.0,0.0,0.1969961358295032,1.0,2.0,0.0,0.0,407741.65613077965,20000.0,0
558.0,574798.9820800731,1046204.0968907602,24.0,0.32057885850265566,12.06019967697431,13.0,4.0,0.6171032823159206,0.6666666666666667,2.0,4.0,4.0,500000.0,10748.99009005023,0
615.0,314758.45914097526,561443.9658238451,240.0,0.8357571428185848,29.843152194254476,4.0,5.0,0.21208397028543569,0.5833333333333333,2.0,4.0,5.0,214313.31025910992,15345.261778562435,0
636.0,686074.0717377099,2419984.989288397,60.0,0.10487343511084163,5.872955037787554,19.0,0.0,0.19309448015682906,1.0,2.0,1.0,0.0,114226.91587178371,4197.138437544245,0
624.0,944112.5986028891,1572530.2667736064,240.0,0.08430713492481907,49.69626943658747,10.0,0.0,0.21266619752210494,1.0,2.0,2.0,0.0,421115.17206958425,4643.066647020393,0
652.0,978895.0801048017,2038797.3201678686,36.0,0.8761862564110926,14.650246432466155,17.0,0.0,0.06567423327300334,1.0,2.0,4.0,0.0,171747.64509269688,20000.0,0
677.0,900725.6968914384,2692317.3177687814,120.0,0.09294040180489276,30.24625186942894,3.0,0.0,0.05610566047554221,1.0,2.0,4.0,0.0,500000.0,4883.3054774631355,0
564.0,426376.2128161361,2532457.3339136913,36.0,0.607343482625152,29.98634721044498,1.0,6.0,0.3127461473799625,0.5,1.0,2.0,6.0,3917.9872156805204,15105.814150016044,0
537.0,329529.64698654105,531308.6401762336,360.0,0.008375056461633093,19.643120316749723,12.0,5.0,1.0,0.5833333333333333,2.0,3.0,5.0,27694.91857416483,500.0,0
617.0,1052864.0492990606,3673150.8696237584,12.0,0.9313756747916021,24.53655480927966,7.0,1.0,0.0237731381397213,0.9166666666666666,2.0,2.0,1.0,500000.0,20000.0,0
591.0,416003.7608695477,1628166.5277144583,36.0,0.6836650708996374,10.649054754963212,2.0,1.0,0.9854558415586759,0.9166666666666666,2.0,4.0,1.0,116922.41198920393,16590.42237238138,0
581.0,523900.29157906247,1739238.7679425413,48.0,0.270481690873708,9.214680639982733,7.0,4.0,0.28876993700304115,0.6666666666666667,2.0,4.0,4.0,500000.0,8266.150475072784,1
650.0,580900.6921151299,1380214.7168341242,180.0,0.49239142435181293,14.197161387392306,6.0,1.0,0.7022361178308906,0.9166666666666666,2.0,4.0,1.0,115940.63474611702,16685.113619855496,0
546.0,841998.8218508728,1811239.0107857026,360.0,0.830569111132337,18.317882195428073,19.0,5.0,0.6520189165706108,0.5833333333333333,2.0,2.0,5.0,500000.0,20000.0,1
551.0,1062647.0090970593,2820256.8341945647,24.0,0.4305178291653724,17.74678542732083,10.0,3.0,1.0,0.75,1.0,4.0,3.0,91345.9875932141,20000.0,0
620.0,378726.0518550489,1580745.0642492631,360.0,1.0,54.58354213941277,11.0,3.0,0.3154548976266529,0.75,2.0,4.0,3.0,20815.71428949729,20000.0,1
588.0,1057549.2326782201,5608849.43799769,360.0,0.8283743851104046,50.257490913191496,11.0,5.0,0.38780184436737786,0.5833333333333333,1.0,4.0,5.0,429625.2714080906,20000.0,0
587.0,239872.33561910287,882832.0651372521,60.0,0.14237840877058702,2.532174176250072,14.0,3.0,1.0,0.75,1.0,0.0,3.0,52425.42223345555,1992.237418122704,0
567.0,353381.9696747387,880515.9569981198,48.0,0.00414728859239274,8.855743873256882,6.0,2.0,1.0,0.8333333333333334,1.0,0.0,2.0,48863.15719526705,500.0,1
640.0,172174.15650537406,558739.6692991424,36.0,0.01547823951945292,7.877143495657701,4.0,0.0,0.1292367259784209,1.0,1.0,1.0,0.0,16359.068377289632,500.0,0
598.0,165018.61088365913,513801.94576617685,12.0,0.06499731782792756,26.78789204237612,2.0,2.0,0.7783545161888956,0.8333333333333334,1.0,4.0,2.0,80473.44638923199,625.6697474491507,1
534.0,418060.35600087384,1862666.528400257,12.0,0.6309151578999029,16.19621089504555,15.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,69215.77632252839,15386.035905215556,1
581.0,494007.8587093167,1605035.7441738439,48.0,0.25068704771340977,59.961693850761044,9.0,2.0,0.11844405722765826,0.8333333333333334,2.0,0.0,2.0,129731.65007688309,7224.080012745275,0
541.0,308380.4256047817,1594843.896302068,60.0,0.10251905642935107,31.14404125956109,19.0,3.0,0.706891159354893,0.75,2.0,0.0,3.0,226562.14458237076,1844.2007648332283,0
628.0,697270.2080009811,3051528.137673285,180.0,0.1621012887489708,38.597567088230946,13.0,3.0,0.29071071426475253,0.75,2.0,0.0,3.0,64233.74264782451,6593.323293854614,0
641.0,242138.83459732565,428434.93319870956,60.0,0.032550247080935964,35.468427327691096,18.0,0.0,0.11313338794730864,1.0,2.0,4.0,0.0,191484.49440436126,500.0,0
603.0,441327.57030455105,2212095.8477457007,360.0,0.14692143126919252,16.849302848686083,14.0,2.0,0.16895441662359623,0.8333333333333334,2.0,2.0,2.0,156167.29053408012,3782.3612334491563,0
573.0,453473.8884705403,1526159.0796519406,60.0,0.197783635168488,38.526882332731766,12.0,3.0,0.05131108713356396,0.75,2.0,1.0,3.0,247817.0507607449,5231.899990082089,0
562.0,372468.4623478954,1025259.3744854709,240.0,0.25053302528043225,0.6837987923703359,8.0,5.0,0.18316525919953897,0.5833333333333333,1.0,1.0,5.0,148332.21758126147,5443.412957124859,1
643.0,1398543.9470991702,3472136.132178942,360.0,0.16462039339687617,47.89272327412771,19.0,1.0,0.4132073028433339,0.9166666666666666,1.0,1.0,1.0,46914.39620649427,13430.016527333311,1
640.0,285872.3983272671,485115.0600029411,24.0,0.3692840430058957,15.889325411521307,18.0,4.0,0.1181911284740648,0.6666666666666667,1.0,4.0,4.0,304441.94334568735,6158.140043888293,1
584.0,401856.2323176685,725266.1316391825,120.0,0.8211108537877672,59.71119014108215,19.0,8.0,0.09001104598011152,0.33333333333333337,2.0,2.0,8.0,148500.19964812553,19248.16331773394,1
579.0,338463.4864395601,1118161.146031771,24.0,0.8035270245893378,1.384315991327544,18.0,6.0,0.48931592507042065,0.5,1.0,3.0,6.0,23487.61144817583,15864.59922780328,1
528.0,297315.04305879364,855869.8278604994,240.0,0.04020990286159296,39.93822859273155,5.0,2.0,1.0,0.8333333333333334,2.0,1.0,2.0,70484.32012721867,697.3755250399246,1
570.0,508314.18867272325,1708576.3141527188,12.0,0.17445022461893323,38.32720072560439,12.0,4.0,0.5092167535245433,0.6666666666666667,2.0,3.0,4.0,311392.4912965493,5172.7389228052625,0
614.0,271053.2439690099,1021158.9446034781,60.0,1.0,48.00450542296157,15.0,4.0,0.27780490604123775,0.6666666666666667,2.0,2.0,4.0,7281.836126622127,15811.439231525575,1
621.0,399794.62780207215,1307921.935904795,180.0,0.04438946740974292,25.9305601999233,7.0,2.0,0.028933370772913334,0.8333333333333334,2.0,1.0,2.0,211576.3830413013,1035.222451748939,0
586.0,229049.46521471682,610433.3480734201,180.0,0.4381980155637673,38.313810369478034,2.0,4.0,0.7567304161413801,0.6666666666666667,2.0,0.0,4.0,41365.58899229057,5854.859565510144,1
551.0,213476.6450076488,792575.61275349,180.0,0.20425699369475955,31.657813796385796,14.0,6.0,0.1946443793695584,0.5,2.0,0.0,6.0,26525.046137162735,2543.572367776168,1
587.0,1373155.460629155,5495508.919785124,60.0,0.1496257417484806,26.459039068400845,9.0,8.0,0.1911145060539568,0.33333333333333337,2.0,4.0,8.0,384422.8921560771,11985.131919402475,1
605.0,1028580.790558709,3740757.169060541,180.0,0.9978365728372701,31.005189110913292,3.0,5.0,0.20561083321540002,0.5833333333333333,2.0,3.0,5.0,419474.83156199474,20000.0,0
662.0,236935.78386006947,518175.8254199667,120.0,0.8631490047742164,0.0,9.0,1.0,0.040235745925479544,0.9166666666666666,1.0,2.0,1.0,114902.75731530294,11929.80168532937,0
608.0,651450.4016625045,3454314.0232583676,60.0,0.33394610552955495,58.576400273359965,12.0,0.0,0.5939366318108547,1.0,2.0,3.0,0.0,284102.01670322963,12690.377267216698,0
573.0,953234.8329554612,2074824.0018973853,60.0,0.21296171020232713,29.957176323143404,14.0,4.0,0.0901662410516434,0.6666666666666667,2.0,4.0,4.0,14144.3989856352,11841.813681286436,1
573.0,988635.3435218154,4391106.111269885,48.0,0.1709129309779449,50.47660354636398,9.0,2.0,0.8965048034551529,0.8333333333333334,2.0,3.0,2.0,377640.76954284124,9856.616246732552,1
579.0,393012.9888067131,1102639.9100268243,24.0,0.20250164446160893,53.54637880874364,7.0,5.0,0.44386499478322067,0.5833333333333333,2.0,0.0,5.0,258550.8741256962,4642.503630807659,1
557.0,543112.4644339102,2309596.3792668404,24.0,0.10220776326676667,8.902721884543533,14.0,0.0,1.0,1.0,1.0,2.0,0.0,212819.14964241337,3238.101427871994,0
539.0,1389989.667766227,4435155.568320363,120.0,0.6440255080645905,40.456595170772246,3.0,0.0,1.0,1.0,2.0,4.0,0.0,317249.3578792403,20000.0,1
580.0,900693.2931621238,2650446.128112807,360.0,0.14639543403867317,4.694144846943724,4.0,1.0,0.8294151028603857,0.9166666666666666,1.0,1.0,1.0,500000.0,7691.680825977808,0
630.0,1125881.7140307778,2663321.9558648732,12.0,0.8411657794200252,8.980806672744059,10.0,3.0,0.005494276288149215,0.75,2.0,4.0,3.0,500000.0,20000.0,0
586.0,492497.74924122967,1890283.2818989304,48.0,0.034612230336649924,8.474044737038936,14.0,7.0,0.16105862042283303,0.41666666666666663,1.0,1.0,7.0,39018.8421441789,994.3759896594472,0
612.0,412231.1887042807,1920116.543005687,360.0,0.038187281496901815,11.043236772536607,10.0,5.0,0.2719129891185618,0.5833333333333333,2.0,3.0,5.0,310415.1877405922,918.2826592830811,1
617.0,384685.4022509629,950822.431965597,48.0,0.4052768713402857,43.47544410674773,12.0,2.0,0.04921559952285845,0.8333333333333334,2.0,1.0,2.0,221635.37954468542,9094.40561601539,1
637.0,1398543.9470991702,2302230.574621281,12.0,0.6292086811069593,0.0,7.0,0.0,0.3761778175835994,1.0,1.0,4.0,0.0,500000.0,20000.0,0
630.0,536904.8649471437,1439915.355899701,24.0,0.06535872304714122,51.97424511020227,12.0,3.0,0.24202870102976037,0.75,2.0,3.0,3.0,110151.85231900918,2046.9992882933486,0
627.0,1318900.0986962812,4387530.695138947,360.0,0.41762785256399,8.22064494298648,2.0,6.0,0.02026218475160911,0.5,1.0,2.0,6.0,263065.0258783696,20000.0,1
581.0,217805.77806366805,651921.1631898814,120.0,0.0383730648471081,45.959248735297514,2.0,4.0,0.3421813643007486,0.6666666666666667,2.0,3.0,4.0,42460.75721745247,500.0,1
621.0,706598.7192497412,3267868.7512386334,360.0,0.08121130359576936,0.0,15.0,1.0,0.599866730728836,0.9166666666666666,1.0,0.0,1.0,42641.73057940213,3347.3885147133974,0
619.0,512503.6736465517,1842205.2733642906,24.0,0.03765917976806191,25.875668095788598,18.0,0.0,0.9157011777359843,1.0,2.0,0.0,0.0,274883.1163756972,1125.8606320294446,1
597.0,689728.7877532158,2648713.1693033623,48.0,0.8523635011950443,38.204816707372906,16.0,2.0,0.6949611243323043,0.8333333333333334,2.0,2.0,2.0,37289.52826748672,20000.0,0
583.0,289963.9549016404,621625.9561738807,60.0,0.11319618409921439,33.456204025837756,15.0,5.0,0.09996689678027987,0.5833333333333333,2.0,4.0,5.0,145863.17553364055,1914.6641045689728,0
681.0,281241.19495708984,1128249.324597629,240.0,1.0,34.42844139997622,9.0,0.0,0.05794940341776234,1.0,1.0,3.0,0.0,86151.0586596577,16405.736372496907,0
597.0,355459.9975306855,801105.6922210816,60.0,0.7819067709341815,10.580760583825016,3.0,2.0,0.2890165180216432,0.8333333333333334,2.0,2.0,2.0,62378.700613470515,16212.967100486941,1
559.0,322628.2319660748,1098542.534722051,12.0,0.10715879871947567,47.821760386332784,7.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,22498.322361549494,2016.7264699442533,0
669.0,398593.5602209252,1841697.945150159,360.0,0.38060636232098954,4.927339158910918,9.0,0.0,0.23245254943071741,1.0,1.0,1.0,0.0,42721.824076531775,8849.589291681752,0
552.0,801796.1716768835,2079489.0608489611,48.0,0.9482930506100019,35.202544038126526,16.0,6.0,0.6426617872997719,0.5,1.0,1.0,6.0,231882.84157775666,20000.0,1
624.0,518828.29004596977,1737800.0765321222,12.0,0.14765024438585891,18.696248114393615,7.0,2.0,0.026497641572794155,0.8333333333333334,1.0,2.0,2.0,8261.107788440077,4468.632222809109,0
546.0,733298.0464139477,1562759.541139941,60.0,0.22746285504508368,14.772973704693523,7.0,6.0,0.7934709818969476,0.5,2.0,2.0,6.0,148076.6325835575,9729.887255450763,1
612.0,856361.54754188,2279397.175161001,48.0,0.814649927561532,59.57947639394861,7.0,3.0,0.38278812096160775,0.75,2.0,2.0,3.0,500000.0,20000.0,1
499.0,653341.3966164496,2325033.223059676,60.0,0.770316157138356,11.91103243445023,9.0,4.0,1.0,0.6666666666666667,2.0,3.0,4.0,280726.9015336704,20000.0,0
612.0,462427.5614048096,1205889.2213726547,12.0,0.2553942922611186,33.21005246444358,8.0,1.0,0.15438411260420526,0.9166666666666666,2.0,0.0,1.0,132905.66243362037,6889.245986409283,0
602.0,458286.3708419242,2674473.277067223,36.0,0.20960454974142628,4.605028069905149,10.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,115270.35136479382,5603.436324088973,0
637.0,390050.4141529892,1039787.678701435,36.0,0.006954160102159647,56.70179135717058,12.0,1.0,0.2827921882173625,0.9166666666666666,2.0,2.0,1.0,127019.32534394805,500.0,1
628.0,214237.6404421954,852926.1762549094,180.0,0.7850637018791252,0.0,5.0,0.0,0.8519413179617783,1.0,1.0,3.0,0.0,72164.850408306,9811.094713431603,0
555.0,246244.25522226183,909719.7429457704,24.0,0.03175175952583964,29.856693219103533,11.0,4.0,0.4044960414330356,0.6666666666666667,2.0,0.0,4.0,14456.445167109763,500.0,1
584.0,898794.6311406564,3049285.797771761,60.0,0.23385139082174305,30.613402733770137,12.0,7.0,0.761390481825407,0.41666666666666663,2.0,1.0,7.0,124170.28139118881,12260.755182395886,0
512.0,573612.8623971252,1828811.912926023,120.0,0.8328782695020385,19.947095866034353,6.0,7.0,1.0,0.41666666666666663,2.0,0.0,7.0,500000.0,20000.0,1
628.0,151225.0828839871,567486.5726865386,360.0,0.14498293055114367,11.604730861475222,10.0,0.0,0.36362158346165374,1.0,1.0,2.0,0.0,8925.86790316697,1278.961581879336,0
590.0,1070919.573994219,4282136.3830996975,120.0,0.6467107809484403,36.863770314317996,13.0,2.0,0.14245161625945368,0.8333333333333334,2.0,3.0,2.0,9427.932819862288,20000.0,0
627.0,381731.16753336636,1491338.13547396,120.0,0.023575924894014076,57.97310453978014,19.0,2.0,0.05105927186272528,0.8333333333333334,2.0,4.0,2.0,73733.88518991055,524.9804779024721,0
615.0,363129.0265033935,1325153.7243794026,120.0,0.07572324886825285,28.391491963255078,5.0,2.0,0.48907541701734303,0.8333333333333334,2.0,0.0,2.0,70451.05134176924,1604.0097293034994,1
630.0,332861.68898818095,1187984.1624563609,48.0,0.48058058811840054,31.13337805153607,3.0,2.0,0.04864338852455748,0.8333333333333334,2.0,3.0,2.0,149436.27358235407,9331.400531601408,0
656.0,368390.82536665874,915165.8273350436,240.0,0.08251943007473854,38.613570347619095,2.0,5.0,0.3103789167662256,0.5833333333333333,2.0,2.0,5.0,40288.55155458319,1773.298388984454,0
625.0,601315.7477549381,1461841.8205008241,240.0,0.7077492724798647,36.949902483224996,9.0,3.0,0.09118348729203057,0.75,1.0,1.0,3.0,37919.194241152734,20000.0,0
604.0,471635.59601098835,1449900.8094605368,360.0,0.41738932845154175,39.88387940197717,6.0,7.0,0.017464162921763282,0.41666666666666663,2.0,1.0,7.0,253593.51299903757,11483.247107084027,1
630.0,583731.1657095508,1283836.5619608748,24.0,0.6817003822701089,47.78888579662513,14.0,3.0,0.27619349563823337,0.75,2.0,0.0,3.0,104066.48607776006,20000.0,0
548.0,979125.0860408692,1965903.945799784,36.0,0.04133301436072678,46.67056478240853,9.0,2.0,0.8482448263945634,0.8333333333333334,2.0,2.0,2.0,268081.1566114878,2360.7611557993805,1
645.0,430117.51261557714,1475371.77210087,36.0,0.6167232509430055,17.751085736414346,16.0,5.0,0.06883037944568317,0.5833333333333333,2.0,3.0,5.0,139764.84440337456,15473.702455621544,1
533.0,689577.342863009,3558445.7326828083,60.0,0.18637897773785614,11.35384332300171,5.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,145148.9257578211,7497.158680316359,1
564.0,358843.50743124407,624347.4712599273,48.0,0.00414728859239274,25.53018994787621,14.0,8.0,0.17326107054400197,0.33333333333333337,2.0,3.0,8.0,22498.776295696516,500.0,1
626.0,161443.01467528075,427385.6836816336,180.0,0.3666765122596473,27.67156302673111,8.0,0.0,0.03267921637503596,1.0,1.0,0.0,0.0,78549.38797937856,3453.1794237392082,0
591.0,934806.1338416699,2317208.7143294527,24.0,0.30899827460985296,20.0956631087768,9.0,0.0,1.0,1.0,2.0,0.0,0.0,250195.17295457903,16849.78647635402,0
621.0,1044002.4189224277,3239067.1045745723,120.0,0.31542979697553203,2.2304910775700937,15.0,0.0,0.3742169798485474,1.0,1.0,1.0,0.0,328419.6472402663,19209.719144155497,1
602.0,220624.3288683182,425896.95907519764,360.0,0.7783517846116976,34.09986865568342,3.0,5.0,0.1233502922818534,0.5833333333333333,1.0,0.0,5.0,7470.071237973552,10017.19483936579,1
555.0,233411.45885479025,470917.6163770949,60.0,0.5294289039439696,32.496143062867006,9.0,6.0,1.0,0.5,2.0,1.0,6.0,104150.78464028174,7208.528415051515,0
618.0,604603.242214139,1779817.8055210414,60.0,0.5500981085244369,18.11307430215474,16.0,0.0,0.5519056287704674,1.0,2.0,0.0,0.0,93551.60643079189,19401.147497068156,0
644.0,1117223.0394498515,2134452.3434513123,120.0,0.16822211350715954,23.135105183330367,7.0,1.0,0.33545651085485284,0.9166666666666666,2.0,0.0,1.0,248462.72309717283,10963.261222383557,1
579.0,559693.518130966,2581626.8754151985,120.0,0.22593491855185857,21.144110193745583,4.0,3.0,0.7786167489950013,0.75,2.0,4.0,3.0,38771.36391684062,7376.501383587173,1
565.0,214595.37484094079,627960.7136179256,48.0,1.0,38.389384405375075,3.0,9.0,0.27799420433737787,0.25,2.0,3.0,9.0,18507.12668028755,12518.063532388212,1
578.0,263753.0151474797,427303.24155994796,180.0,0.05765883461526126,46.43285253774586,13.0,2.0,0.7054162117187164,0.8333333333333334,1.0,3.0,2.0,825.9998905122497,887.1153363137934,0
654.0,634930.7427090678,1663656.8636624876,360.0,0.7160423855516518,36.526434256272886,10.0,2.0,0.07635259575871536,0.8333333333333334,2.0,2.0,2.0,500000.0,20000.0,0
524.0,220318.62542235106,579750.4669482018,48.0,0.4505447282059569,44.62281122413639,15.0,6.0,0.3301349618197441,0.5,2.0,2.0,6.0,54101.495802355,5790.364720561352,1
635.0,197052.3252255746,1014712.4058010645,240.0,0.13166529221561213,24.000435061185716,18.0,3.0,0.0560195457438897,0.75,1.0,3.0,3.0,30374.44932816241,1513.4555323178151,0
667.0,395453.8385341656,847065.7715392584,48.0,0.42917255283547173,39.62398275102247,17.0,0.0,0.045121826189384234,1.0,2.0,0.0,0.0,69616.4832500571,9900.212782383833,0
526.0,922750.1869851535,1852608.5288925355,360.0,1.0,55.21205970058345,11.0,10.0,0.6093527773529636,0.16666666666666663,2.0,1.0,10.0,250505.2945715272,20000.0,1
605.0,496095.4652932165,1764828.746761934,360.0,0.026612267458863678,54.70708244218924,17.0,3.0,0.014942322754936538,0.75,2.0,3.0,3.0,190659.26903631288,770.1298037715626,0
541.0,340025.8926732319,1190906.2005268014,180.0,0.40079664833128403,11.993577081555662,2.0,4.0,1.0,0.6666666666666667,2.0,2.0,4.0,59217.94902863624,7949.7388908749135,0
579.0,187320.83119287566,622364.8333676432,180.0,0.34240471646581755,36.522692636711184,16.0,4.0,0.022943696059924842,0.6666666666666667,2.0,1.0,4.0,220853.08085600843,3741.4729387430416,1
688.0,631926.3526969966,2126706.896846583,24.0,0.551720032315241,50.06032947010846,4.0,1.0,0.0705314454385347,0.9166666666666666,2.0,2.0,1.0,415200.93667693774,20000.0,0
622.0,394780.79041338933,923785.0727665682,48.0,0.5967057090579735,26.22070640264344,9.0,5.0,0.1059033817953524,0.5833333333333333,2.0,4.0,5.0,215724.77773879422,13741.463835521841,1
599.0,1187913.9090786641,1983688.5601116156,12.0,0.11515872162783305,6.278472195406632,4.0,6.0,0.2609722263523437,0.5,2.0,2.0,6.0,238655.48008739937,7979.921085116217,1
622.0,225314.98376538075,544740.049940517,36.0,0.09939693856832771,0.8147579498795884,2.0,2.0,0.4303364717227319,0.8333333333333334,1.0,2.0,2.0,8109.247454179649,1306.4111433246594,0
601.0,398787.67484721163,676334.788579168,12.0,0.00414728859239274,12.212493521398946,4.0,3.0,0.12708533362029314,0.75,2.0,2.0,3.0,26692.108798678233,500.0,0
601.0,635789.7450249034,1598400.360590848,60.0,0.00414728859239274,12.788272435860854,13.0,2.0,0.44881012846675744,0.8333333333333334,2.0,1.0,2.0,3502.3831370429225,500.0,0
642.0,654813.5774630631,1815725.2384232788,360.0,0.27020853522946603,29.833387474840617,17.0,0.0,0.017203412955639603,1.0,2.0,0.0,0.0,111189.32924041398,10321.279360855211,0
587.0,890342.1545894467,1481895.894530037,180.0,0.07565499533838696,5.10080896307926,13.0,2.0,0.7034403410000598,0.8333333333333334,1.0,2.0,2.0,273466.52658187185,3929.265174043649,1
587.0,479231.8544981082,1387829.6583100685,60.0,0.34399430718267154,56.54776859594552,4.0,3.0,0.04215897328482982,0.75,2.0,4.0,3.0,15941.474070920778,9616.426736463376,0
629.0,549619.851801164,924178.7170639044,36.0,0.0606890320131123,26.18373614049894,6.0,1.0,0.17684745478090658,0.9166666666666666,2.0,3.0,1.0,113840.08703105434,1945.760645558501,0
648.0,135125.88201432306,242033.3865771708,360.0,0.05360966515776873,42.944154324291475,15.0,1.0,0.41338327604018815,0.9166666666666666,2.0,3.0,1.0,9188.471834108246,500.0,0
493.0,476155.7646465815,800434.612002127,24.0,0.33203901459330093,11.49718705075232,18.0,7.0,1.0,0.41666666666666663,2.0,1.0,7.0,2925.4674398119905,9222.63363502662,1
610.0,411113.02519458905,663787.3566607261,240.0,0.0294822908940249,28.637529507216975,4.0,0.0,0.7926417040715162,1.0,2.0,4.0,0.0,45735.98472386418,707.0323049480519,0
575.0,535954.1539752948,2216440.3058623476,240.0,0.012793200593747165,59.07609415033326,6.0,3.0,0.6405434729500306,0.75,1.0,2.0,3.0,66450.46430326148,500.0,0
629.0,245393.62499731855,694603.2136104178,240.0,0.5932311883327107,21.83242229070478,15.0,1.0,0.36914923642499226,0.9166666666666666,2.0,4.0,1.0,45666.56934945105,8491.8838530418,0
630.0,879669.9839547211,3557007.4817634188,48.0,0.35709611237410627,12.811649743490461,6.0,3.0,0.18990041207679073,0.75,2.0,2.0,3.0,500000.0,18324.059334141362,0
622.0,735898.1531428704,3993562.150036707,180.0,0.2870178553260574,26.549740502915608,3.0,2.0,0.057457418224688056,0.8333333333333334,2.0,4.0,2.0,9710.272931041254,12320.92806311927,1
615.0,309493.5262164708,1056768.313440569,360.0,0.23913233485242924,40.40441414163524,5.0,3.0,0.04825303045635558,0.75,2.0,0.0,3.0,43445.40197717651,4317.244723508276,0
513.0,253674.67602954307,1091826.7609778584,240.0,0.38164363107140087,27.28106591735416,2.0,5.0,1.0,0.5833333333333333,2.0,1.0,5.0,10470.24133798113,5647.443927461937,1
619.0,259229.22051381978,730884.5986700264,60.0,0.3641576038814267,0.0,9.0,0.0,0.3167737019839289,1.0,1.0,2.0,0.0,205683.54663141546,5506.6836882378175,0
