credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
530.0,378806.408859068,1117850.5870560382,36.0,0.03996623636837638,42.28975434976442,13.0,8.0,0.19524170852564504,0.33333333333333337,2.0,4.0,8.0,239506.07965272962,883.1355443351778,1
495.0,212894.6365070452,964398.7099469141,36.0,0.23431780749166642,24.636317303577428,19.0,5.0,1.0,0.5833333333333333,1.0,4.0,5.0,29784.391784785268,2909.9585930955227,0
625.0,464978.342495383,2029595.3685953678,120.0,0.718018730741901,53.78224717193588,5.0,3.0,0.21147545346603627,0.75,2.0,3.0,3.0,338313.7095876998,19475.350959225456,0
609.0,207976.56480472308,345294.5987738009,180.0,0.5757524608941503,49.20705805068829,5.0,2.0,0.5733729725133562,0.8333333333333334,2.0,0.0,2.0,67581.34031808966,6985.009441353478,1
595.0,437734.32684666885,877977.7620959855,120.0,1.0,37.48247895072852,12.0,2.0,0.5806811967888024,0.8333333333333334,2.0,3.0,2.0,46907.788953391086,20000.0,1
589.0,623842.3836024372,2095210.2950646162,48.0,0.6040619222717053,19.703320037470984,3.0,0.0,0.21184001024988564,1.0,2.0,0.0,0.0,126203.66873434403,20000.0,0
584.0,377510.4822609689,2038048.884784629,48.0,0.2799459796464226,23.115127846856698,12.0,7.0,0.07340808922457016,0.41666666666666663,2.0,2.0,7.0,74048.4353583908,6164.814937361522,1
622.0,366685.40925286873,891153.9524150508,36.0,0.15376264244251495,29.473813013954235,11.0,1.0,0.1355754726256332,0.9166666666666666,2.0,3.0,1.0,271737.47961880587,3288.980185857107,0
622.0,1246950.9393213673,3433449.5536098895,180.0,0.2744326436309976,3.2417470327969165,17.0,0.0,0.23252534073199546,1.0,1.0,2.0,0.0,9308.990530746309,19961.902494106915,0
535.0,223636.2041607006,611210.9080163911,180.0,0.04790356202821697,48.72419599588702,5.0,7.0,0.8621257067956097,0.41666666666666663,2.0,1.0,7.0,39288.153293602285,624.9232953697483,0
642.0,187838.1639665488,648871.7391666694,360.0,0.3608785523040561,6.92669134392723,12.0,3.0,0.12313730552514653,0.75,1.0,1.0,3.0,5535.0514845447315,3954.227939649169,0
619.0,353927.0824673092,640549.483957714,240.0,0.37555907339164446,27.430883488418285,13.0,3.0,0.9784397445984434,0.75,2.0,3.0,3.0,27323.894217332505,7753.697416478461,1
597.0,308933.3574368044,1495958.0559897467,24.0,0.20360626455120664,13.415830513883565,17.0,2.0,0.20386033966592482,0.8333333333333334,2.0,2.0,2.0,190.2180166931071,3669.211402673278,0
602.0,379755.01800400746,1539707.7564026846,12.0,0.8816291545176211,28.464684179272457,1.0,1.0,0.23609952053844954,0.9166666666666666,2.0,4.0,1.0,8195.95862677896,19530.180567723997,0
576.0,597248.3306186042,1013740.3977640957,60.0,0.4000996466784414,30.564817524136725,10.0,0.0,0.8555785802267348,1.0,2.0,3.0,0.0,7703.016297273341,13939.26602015456,0
605.0,593502.6683099485,1498175.5699062643,60.0,0.4678357867585139,18.429580854968492,4.0,5.0,0.3982189325428324,0.5833333333333333,2.0,2.0,5.0,78080.3015436669,16196.937620036953,0
542.0,396540.35349469713,882696.9310404,120.0,0.48066214477263425,14.559668265171192,17.0,2.0,0.9913010825561076,0.8333333333333334,2.0,3.0,2.0,20433.941224630435,11118.44631331348,1
667.0,387363.3284732535,710551.4035690904,48.0,0.24824451743959686,36.97442910829351,9.0,3.0,0.231020539786359,0.75,2.0,1.0,3.0,9236.122549175992,5609.381315453934,0
581.0,209846.73438586958,898502.0675279124,12.0,0.17191212387745847,10.72851174877099,2.0,5.0,0.35892955370560053,0.5833333333333333,1.0,1.0,5.0,11302.19152014153,2104.3865381597175,1
622.0,312884.0782658047,1087803.224925803,60.0,0.09987692548986386,3.784356372963525,17.0,2.0,0.7214209154989569,0.8333333333333334,1.0,1.0,2.0,167485.77763874357,1822.9108200285796,1
590.0,219355.03943335457,837068.2174171285,48.0,0.3605824614118129,20.473236509035175,2.0,1.0,0.7329635045620223,0.9166666666666666,2.0,2.0,1.0,36723.152302540126,4613.908835781249,0
570.0,883761.3677674204,2703934.0309854182,240.0,0.0824139169147261,41.938574257463316,1.0,4.0,0.13072617215013085,0.6666666666666667,2.0,3.0,4.0,500000.0,4248.663762911685,0
642.0,358419.1980955894,854779.8171906564,48.0,0.37644505285188745,0.943226778452854,11.0,0.0,0.21053357475226717,1.0,1.0,3.0,0.0,52441.96698194467,7870.632814929808,0
561.0,386195.58128146967,976990.5120595011,60.0,0.5093789273545827,22.30908135601527,14.0,6.0,0.052446972511150616,0.5,2.0,0.0,6.0,35995.27559000935,11475.32697163035,1
590.0,248151.21640460927,853932.6361838246,48.0,0.1999769112746847,37.56702826851923,6.0,5.0,0.009865604863990416,0.5833333333333333,2.0,3.0,5.0,15941.916124137482,2894.7633041628947,1
598.0,412555.5013358185,763782.0580285285,60.0,0.1960323882701679,1.2570302635178652,7.0,3.0,0.12254635582184417,0.75,1.0,0.0,3.0,147295.3681622897,4717.664012883321,0
661.0,692362.5921464168,4083127.7621998033,48.0,0.09715814840755262,0.0,16.0,1.0,0.14562703017744733,0.9166666666666666,0.0,4.0,1.0,479354.4077199367,3924.0056029766306,0
634.0,463565.05514519545,1447230.044062226,180.0,0.6312956202852508,41.66467442935261,6.0,1.0,0.1477478760355118,0.9166666666666666,2.0,4.0,1.0,80361.22016329141,17071.051026776404,1
568.0,1102276.6308599927,3866771.2116225674,48.0,0.4082969571972969,41.46416998125268,9.0,4.0,0.6284329257682943,0.6666666666666667,2.0,3.0,4.0,14171.918833128504,20000.0,0
606.0,709680.5086122734,1278808.2653962441,240.0,0.49201611789609734,31.030440294798275,9.0,2.0,0.40792837370613083,0.8333333333333334,1.0,3.0,2.0,57868.94711489141,20000.0,0
650.0,525267.5000113755,1055614.469154191,60.0,0.00414728859239274,2.294216953776171,11.0,0.0,0.4810717992441799,1.0,1.0,4.0,0.0,68852.38868285938,500.0,0
637.0,444437.0599159909,1113510.4316165089,24.0,0.19521281505146315,20.75080219979554,4.0,2.0,0.09697354002830165,0.8333333333333334,2.0,0.0,2.0,43956.69716179681,5060.988892131456,1
557.0,440570.72822507983,1366539.506103186,36.0,0.3074129694770858,58.26666583782108,5.0,3.0,0.7147787720369203,0.75,2.0,4.0,3.0,13607.745728249107,7900.500756653979,0
628.0,616215.5729432999,2917152.6017089924,60.0,0.32729165237334357,26.487338358877782,3.0,2.0,0.03672255917847619,0.8333333333333334,1.0,2.0,2.0,163763.6359678497,11764.795763396622,0
558.0,910183.1030920398,2231498.4389648456,240.0,0.17140157559028646,45.814998606814875,1.0,2.0,0.7151939722347412,0.8333333333333334,2.0,3.0,2.0,500000.0,9100.397713495186,0
646.0,752937.9775417134,1538849.3239499254,60.0,0.04907595758306127,29.98511746344664,18.0,1.0,0.15668666857143865,0.9166666666666666,1.0,0.0,1.0,205794.59847118508,2155.483881163262,1
584.0,632201.0219775465,2587135.5280153584,12.0,0.5529083698552685,26.637206743579256,9.0,3.0,0.8220248064483429,0.75,2.0,1.0,3.0,500000.0,20000.0,1
507.0,992745.092418873,2577505.5255178926,360.0,0.09113309006358106,21.833680453857976,4.0,9.0,1.0,0.25,2.0,0.0,9.0,500000.0,5277.529128525922,1
660.0,390036.23843561846,1854760.3817782586,48.0,0.32532519281974515,24.66616153497006,2.0,3.0,0.5800089950660344,0.75,2.0,3.0,3.0,25174.083440196548,7401.83584441908,0
594.0,289176.41840297537,498941.8689785607,180.0,0.06607593844215616,0.0,19.0,3.0,0.07271671191766085,0.75,1.0,3.0,3.0,29129.614842451272,1114.610187910228,1
655.0,587371.6771394294,1014695.9606135065,36.0,0.5444118948908983,1.1722242078195537,19.0,1.0,0.00968941973322315,0.9166666666666666,1.0,0.0,1.0,30574.67268908518,18653.374119142096,0
553.0,592168.5675121594,1027726.6743132502,24.0,0.6565374905199781,24.13780157630366,1.0,7.0,0.41686837116539244,0.41666666666666663,1.0,1.0,7.0,187206.31261521508,20000.0,1
622.0,688720.7293921945,1678265.732700081,60.0,0.4235446512333422,28.266651329794566,3.0,1.0,0.7242564293578656,0.9166666666666666,2.0,0.0,1.0,245267.59490591293,17016.065565776087,0
643.0,188062.53667581733,371149.71904700756,36.0,0.48351839083661075,10.639061933471847,3.0,1.0,0.36149658029725656,0.9166666666666666,1.0,4.0,1.0,81942.43106774682,5304.348881424967,0
636.0,470374.3195515749,963667.3509358092,120.0,0.23422606912131017,20.697762307473425,17.0,1.0,0.25223006604159237,0.9166666666666666,2.0,0.0,1.0,307079.03505780647,6426.81245991029,0
593.0,402788.3224076306,961746.0818142416,360.0,0.2396663599964259,59.688824367166674,11.0,2.0,0.4472095895898754,0.8333333333333334,1.0,0.0,2.0,300500.7057692454,5631.197313029381,1
660.0,329835.37650822464,641955.5901418065,240.0,0.0050941118766360685,2.90677129078687,11.0,1.0,0.05781423389276874,0.9166666666666666,1.0,1.0,1.0,40974.64754725583,500.0,0
609.0,575752.9901980648,1698054.63570667,360.0,0.039203559567366784,34.38163450175702,10.0,5.0,0.33527452764809124,0.5833333333333333,2.0,0.0,5.0,247832.81737590436,1316.6747210936303,1
601.0,464127.2879888527,2365591.9611034608,360.0,0.8722645698329737,6.711359891419361,4.0,5.0,0.5364351016764609,0.5833333333333333,2.0,3.0,5.0,69534.56248487467,20000.0,0
590.0,182691.28617933384,866973.9653157396,24.0,0.15101523525257535,39.601840106204904,18.0,0.0,0.6924883333141819,1.0,2.0,1.0,0.0,358747.08366198343,1609.368107723114,0
567.0,371502.5818468783,1760465.541103595,12.0,0.02438897124510456,6.83131253690752,1.0,0.0,0.9761781592062376,1.0,2.0,2.0,0.0,69737.40212767123,528.5330041918277,0
643.0,439978.45121721295,708075.5781743242,360.0,0.145698312023242,11.843697722680206,5.0,0.0,0.05280343114858457,1.0,1.0,1.0,0.0,71977.74586969781,3739.4068640219807,0
608.0,714362.382317835,1224491.4652106285,120.0,0.07460038580776565,38.06155378638144,1.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,168485.5087113239,3108.6830441021298,0
562.0,866020.3750054277,4587316.365714474,360.0,0.6995870898222784,4.732702118386706,1.0,5.0,1.0,0.5833333333333333,1.0,0.0,5.0,36275.63758127762,20000.0,1
573.0,426754.2013294745,851890.6296709533,360.0,0.06912840651245705,22.94679656962986,9.0,8.0,0.220899500324707,0.33333333333333337,2.0,3.0,8.0,215407.66997689995,1720.8822114401664,1
611.0,852893.8721436127,4804424.83578985,48.0,0.012799602569743523,5.955642087099581,14.0,3.0,0.20334018991379418,0.75,1.0,4.0,3.0,462325.87593416206,636.8076515271268,1
620.0,323964.75938620104,1034604.007772676,60.0,0.9768212048073667,57.525026837923605,3.0,0.0,0.14563401697266454,1.0,2.0,3.0,0.0,108577.517945188,18459.912717094187,0
580.0,388888.18246155675,811656.0906155754,12.0,0.17214342390279086,16.536465898329457,8.0,0.0,0.6166608502404392,1.0,2.0,1.0,0.0,33367.292275456435,3905.0983559154956,0
526.0,244239.52885494335,1027090.5585120725,360.0,0.018642600026998146,24.671042136611135,11.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,125730.3329500728,500.0,1
601.0,562174.4450758839,1333101.7789959933,180.0,0.6482683341235637,8.019148449654269,1.0,1.0,0.7733632543681704,0.9166666666666666,2.0,2.0,1.0,41834.2999912199,20000.0,0
555.0,352171.3744677246,735578.1264112332,240.0,0.04038494816724661,0.9889030167340063,11.0,5.0,1.0,0.5833333333333333,1.0,0.0,5.0,84146.7270389815,829.6413243922449,1
636.0,714208.6468881617,1207399.4204707467,360.0,0.4258495313552135,2.478308505529587,5.0,0.0,0.31791585302008896,1.0,1.0,3.0,0.0,349119.81302028307,17741.81602475128,0
613.0,323051.57059753,1484219.7282567227,12.0,1.0,1.9614182982946493,8.0,5.0,0.3169717969917426,0.5833333333333333,1.0,2.0,5.0,27894.168541521474,18844.674951522582,0
611.0,447492.98779619654,1090426.494763951,36.0,0.4051925262498823,6.098252262864285,1.0,3.0,0.08420741195707397,0.75,1.0,3.0,3.0,894.6727995314346,10577.047495247834,0
585.0,215092.83789896657,695129.75646387,36.0,0.022403872655583537,25.291344017669,16.0,0.0,0.9221433565656024,1.0,2.0,3.0,0.0,11121.272419560453,500.0,0
611.0,308537.0060692042,1044722.0713314711,120.0,0.04828354895382786,58.727540837079815,2.0,2.0,0.46541272121392946,0.8333333333333334,2.0,3.0,2.0,7599.18997509008,869.0069288022443,1
587.0,526699.50473616,936902.2890743655,180.0,0.4706397532759521,0.9966242678848296,15.0,3.0,0.358871872498843,0.75,1.0,4.0,3.0,35581.892042020496,14460.000622642898,1
646.0,149246.9310103812,545254.1619097464,180.0,0.27802973914227663,35.86465042666071,14.0,0.0,0.6326010654774811,1.0,2.0,3.0,0.0,48886.773556269334,2420.5466423017624,0
641.0,489966.62311945634,1569834.0511806328,48.0,0.08078216697886507,56.440383833855805,16.0,1.0,0.2726861500630428,0.9166666666666666,2.0,3.0,1.0,221590.57765456708,2308.8663245028833,0
557.0,640523.4914781791,1784417.6912545115,360.0,0.5879203656419735,0.0,18.0,8.0,0.1814479011397346,0.33333333333333337,1.0,1.0,8.0,27996.007400783717,20000.0,1
555.0,636805.9063779914,1218748.0375917752,360.0,0.8906975186560722,41.718940592815095,12.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,261954.91730130793,20000.0,1
568.0,685047.2569579994,1645028.8885303491,240.0,0.3612163619075152,19.593433227831017,5.0,5.0,0.017807404963811127,0.5833333333333333,2.0,4.0,5.0,34141.286613810014,14434.599543763657,1
594.0,430556.01510321733,1735079.3570938213,180.0,0.9828786596476355,19.21840861393131,11.0,7.0,0.5083282387692757,0.41666666666666663,2.0,2.0,7.0,108111.38664527994,20000.0,1
556.0,137219.33717261,233736.66446359188,120.0,0.05855704403801768,56.59154974927373,3.0,6.0,0.24967740233336977,0.5,2.0,4.0,6.0,59861.36248155202,500.0,1
561.0,254216.20733654976,440911.34142609185,360.0,0.1123134017477354,21.524750098028875,18.0,5.0,0.517120223628977,0.5833333333333333,1.0,0.0,5.0,100438.57505939815,1665.526743146905,1
610.0,247981.8601606696,1394111.587285787,240.0,0.3134870257865312,6.393505388241088,15.0,0.0,0.7175360691532479,1.0,2.0,3.0,0.0,34443.687691490326,4534.780587795488,0
588.0,252334.1490217336,896750.7744584847,180.0,0.3189427330338711,39.492599781058914,6.0,8.0,0.29397736535544283,0.33333333333333337,1.0,1.0,8.0,14054.624173975562,4694.675015728124,1
613.0,561372.2896168607,1110100.0968188974,60.0,0.07497723767684437,54.29846248581363,7.0,4.0,0.2893282255326787,0.6666666666666667,1.0,0.0,4.0,160277.1113715132,2455.258375721531,1
619.0,842520.4090841648,3028834.064892729,120.0,0.22948426766298036,47.54840768032773,15.0,8.0,0.08169734263180617,0.33333333333333337,2.0,0.0,8.0,264150.24745229643,11278.468779071327,1
614.0,426744.9516297505,1481592.8330992039,12.0,0.22892113613939144,2.9810440179550306,18.0,4.0,0.16922849324479897,0.6666666666666667,1.0,1.0,4.0,57946.12866016297,5698.638118181873,0
652.0,934171.6340296383,2313550.3279737183,180.0,0.11158057771215515,32.02016875655353,5.0,1.0,0.10697197715328825,0.9166666666666666,2.0,2.0,1.0,171113.7848714358,6080.398952094542,0
538.0,451756.73578197276,1071437.4701813248,120.0,0.044703201540587725,15.65155755491522,7.0,3.0,1.0,0.75,2.0,4.0,3.0,119718.86143703024,1178.040057073808,0
649.0,325342.82717381517,667541.2828737317,120.0,0.07481612821652882,27.206080833586952,6.0,1.0,0.15402101936070323,0.9166666666666666,2.0,4.0,1.0,147416.3093155635,1419.8852892095742,0
622.0,1082064.0648572613,4863008.228088036,180.0,0.6576783460399667,49.71637956963182,17.0,3.0,0.2583879926302035,0.75,2.0,0.0,3.0,500000.0,20000.0,0
594.0,677359.716567923,1698305.186442505,180.0,0.06949401174677314,23.537690988494404,16.0,4.0,0.4513820187033508,0.6666666666666667,1.0,4.0,4.0,244053.50463941923,2745.8925724977926,0
626.0,628474.1678956579,2503207.0473607644,240.0,0.314277928221695,25.02317901308231,1.0,3.0,0.11194822894866546,0.75,2.0,1.0,3.0,211077.3780705689,11521.740966580895,0
592.0,381013.58802382136,1149087.0733905714,360.0,0.7018325858637162,0.0,12.0,2.0,0.19732049829765166,0.8333333333333334,1.0,0.0,2.0,50075.58719435847,15598.785517698318,0
538.0,343619.0165321698,702707.0785617663,60.0,0.16569393001466293,56.12733003069833,7.0,3.0,1.0,0.75,2.0,0.0,3.0,63290.09527322529,3321.242474491004,0
598.0,466477.439602506,751249.9354270806,120.0,1.0,35.11291351360063,7.0,4.0,0.13846280077496817,0.6666666666666667,2.0,4.0,4.0,214814.75069566062,20000.0,1
575.0,600388.5367963768,1312953.504578773,120.0,0.2622144866309108,56.71751094063261,1.0,8.0,0.43446437700021306,0.33333333333333337,1.0,0.0,8.0,58395.34675394804,9183.45003071683,1
627.0,138432.17862764376,336091.21328008274,180.0,1.0,25.681089129987615,7.0,4.0,0.08859246698781982,0.6666666666666667,2.0,3.0,4.0,56418.275010060446,8075.210419945885,1
550.0,331402.90640344593,1272090.5376897997,120.0,0.0543963703660042,19.607109352688603,11.0,3.0,0.7691559607782059,0.75,2.0,3.0,3.0,14649.743813401987,1051.581722163704,0
605.0,638753.7943177288,2088319.6592142282,360.0,0.06696057980823387,11.968514582330219,1.0,0.0,1.0,1.0,2.0,1.0,0.0,14541.724604405992,2494.9939246297613,1
462.0,448273.2041915767,820310.2943593778,360.0,0.09113845518438206,35.83877082759624,8.0,11.0,1.0,0.08333333333333337,2.0,1.0,11.0,81901.2278286582,2383.204094283446,1
551.0,833302.0784446484,4784751.3122883085,120.0,0.4080712648999118,55.9142646923968,8.0,5.0,0.5882135513432485,0.5833333333333333,2.0,2.0,5.0,117632.48817189575,19836.053603020267,0
592.0,356773.3987101817,988868.3915476864,360.0,0.19661498789906173,33.36155479321465,17.0,3.0,0.5918029544101818,0.75,1.0,1.0,3.0,16381.402740586236,4091.9081857563874,1
579.0,421766.4277545557,751913.1891282306,12.0,0.29291889827051365,8.23056589544918,17.0,3.0,0.7344893485033777,0.75,2.0,1.0,3.0,15418.192120011865,7206.695845145687,1
584.0,605941.0927764517,1294733.3077384562,48.0,0.15808370951448228,10.516283987474967,3.0,1.0,0.8964838006907211,0.9166666666666666,2.0,3.0,1.0,190509.07834601225,5587.715915446032,0
494.0,591153.0762090401,1956307.6915807368,12.0,0.08083543399371743,14.429131706251194,9.0,5.0,1.0,0.5833333333333333,2.0,0.0,5.0,135879.20494092503,2787.5234025379336,1
621.0,340257.6089598922,741901.5622213166,120.0,0.1950482866871712,35.251258332228694,13.0,1.0,0.1913934449807892,0.9166666666666666,1.0,0.0,1.0,79427.2147623831,3871.388713494192,0
643.0,826557.80885979,1882887.6488125366,36.0,0.21643068645082741,14.31730000148072,14.0,5.0,0.8032194220742194,0.5833333333333333,2.0,4.0,5.0,272479.8415683113,10435.39431449761,1
580.0,397496.5300109278,1164736.9675396075,180.0,0.004449328494201828,23.562666879157504,11.0,6.0,0.10645644317969796,0.5,2.0,2.0,6.0,217156.14157898445,500.0,0
594.0,523719.57175099256,1086396.1142592581,60.0,0.1655888940631958,15.082548373292173,8.0,1.0,0.9959974745486614,0.9166666666666666,2.0,3.0,1.0,116745.04087950269,5058.79177332068,0
575.0,464938.20760924596,2570834.335420592,12.0,0.522529968377448,31.983221673277388,7.0,5.0,0.12063437228330369,0.5833333333333333,2.0,3.0,5.0,22221.4430322753,14171.741903639053,0
587.0,716371.3360434631,2312231.490985352,12.0,0.14018035449827201,3.480337076017996,1.0,0.0,1.0,1.0,1.0,0.0,0.0,88238.55774434783,5857.902623940114,0
579.0,1398543.9470991702,6675512.178355574,240.0,0.6302950922472372,23.073671805710653,19.0,4.0,0.10410214441268548,0.6666666666666667,2.0,4.0,4.0,500000.0,20000.0,1
543.0,290023.06460145285,571508.3056017508,36.0,0.1052005736613516,0.0,5.0,4.0,1.0,0.6666666666666667,1.0,4.0,4.0,117394.47187570433,1779.7845783139376,1
665.0,326357.72345115343,1608216.8369959814,240.0,0.6724161611770358,34.282556979787564,10.0,1.0,0.23394003302582506,0.9166666666666666,2.0,1.0,1.0,5494.05558139338,12801.145441787574,0
612.0,699060.7387064173,2827617.212542151,24.0,0.023791795955356104,42.41365162617853,14.0,2.0,0.2701693383631079,0.8333333333333334,2.0,2.0,2.0,11795.448488269449,970.1947765827092,1
614.0,681610.8478501175,2057693.9600372661,12.0,0.05057669295922643,0.0,18.0,0.0,0.6145124924982116,1.0,2.0,3.0,0.0,500000.0,2010.9613165479477,1
571.0,710480.2848024163,2479345.858895015,48.0,0.0786570534720074,57.53930560234725,4.0,6.0,0.48946950259870753,0.5,2.0,3.0,6.0,419876.91399320797,3259.9166688964574,1
571.0,545733.2423909232,1403384.254350238,12.0,0.03189095231969726,27.900553780684778,17.0,4.0,1.0,0.6666666666666667,2.0,2.0,4.0,126818.3744689226,1015.2305807211585,0
586.0,398169.5512245697,999041.0413628375,24.0,0.025712179969555056,54.56465429083252,19.0,4.0,0.47475836350087175,0.6666666666666667,2.0,3.0,4.0,116149.64688767698,597.2054176365144,0
634.0,433708.0797576882,705837.577912162,360.0,0.009886842192564957,19.94563513716344,14.0,1.0,0.26897977915327403,0.9166666666666666,2.0,1.0,1.0,12743.863448082468,500.0,0
563.0,978699.1804126278,4277443.109294366,240.0,0.050029985308410845,55.587567744401554,12.0,2.0,1.0,0.8333333333333334,2.0,1.0,2.0,240028.38275549776,2856.251161014854,1
607.0,515290.58813971386,1150211.4265382306,60.0,0.3887565138246288,59.859384988769676,12.0,1.0,0.48518384728008884,0.9166666666666666,2.0,4.0,1.0,194783.13768926123,11685.483404690536,1
626.0,711722.7915223815,2541113.3597948747,60.0,0.054287275898548086,14.021276787476612,9.0,0.0,0.03905750611901445,1.0,1.0,1.0,0.0,49135.40303712906,2253.8536735551866,0
584.0,604912.944097812,1773264.8698037225,120.0,0.03791388208271214,6.112771158498569,18.0,4.0,0.6451419890017236,0.6666666666666667,2.0,4.0,4.0,433812.5867224405,1337.8515519151233,1
593.0,272270.6137310134,578387.201761316,36.0,0.23073238931311374,47.39676582409085,19.0,3.0,0.35728708921821883,0.75,1.0,2.0,3.0,1345.8781953969012,3664.5962060111005,1
629.0,555736.7606340662,2066360.1258314725,12.0,0.6386871855325286,0.8136414236692914,17.0,0.0,0.048459698551857944,1.0,1.0,4.0,0.0,163313.97902037733,20000.0,0
627.0,540368.431267632,2574388.406516032,180.0,0.20336017177572874,13.39629436791053,1.0,0.0,0.839478870690493,1.0,2.0,0.0,0.0,8570.930701504687,6410.215991944726,1
603.0,498241.8001961658,2157567.4295998593,24.0,0.02277550465047438,28.939497747563962,7.0,4.0,0.3611224564768344,0.6666666666666667,2.0,1.0,4.0,259541.90852923837,661.9496588499959,0
643.0,329600.5827089612,1549264.414707672,180.0,0.07190016652675416,9.185452544866553,10.0,1.0,0.1505976048586859,0.9166666666666666,1.0,1.0,1.0,2582.7795386527196,1382.4029790718885,0
524.0,273808.1014306816,1101005.6943142419,240.0,0.09591284876725589,9.654678180458053,6.0,1.0,1.0,0.9166666666666666,1.0,4.0,1.0,76125.54719845256,1531.933376386608,0
652.0,536460.9238203802,1369893.2640032612,36.0,0.7578881889732865,14.83042646251334,15.0,0.0,0.16768433576544312,1.0,2.0,4.0,0.0,115568.45330268756,20000.0,0
643.0,151965.65466934897,401325.52626552334,36.0,0.9526157645045439,19.044365154984494,16.0,0.0,0.3724930632062935,1.0,2.0,4.0,0.0,81925.50107533351,8444.61790090773,0
643.0,880132.8277028287,2870966.867646748,24.0,0.34396623669060755,22.89960156662847,7.0,1.0,0.3117969560067363,0.9166666666666666,2.0,0.0,1.0,138815.9379279853,17659.598631080284,0
660.0,261080.9135354052,791298.1999775231,360.0,0.0673094271941798,26.83156462759445,3.0,1.0,0.3883275387741884,0.9166666666666666,2.0,3.0,1.0,31292.357494544325,1025.103726581743,0
634.0,360449.57371854887,615436.8845956264,180.0,0.17494100838463103,21.59774836476869,2.0,1.0,0.2096706374042225,0.9166666666666666,2.0,4.0,1.0,131505.05710385513,3678.3490273911107,0
604.0,1331131.8990121116,3930588.9360364545,60.0,0.3304556645365746,13.906955853050938,10.0,6.0,0.08724311210772126,0.5,2.0,4.0,6.0,500000.0,20000.0,0
545.0,1357081.2374499603,5680088.86594852,360.0,0.29220590351203224,36.05041205148038,10.0,6.0,1.0,0.5,2.0,3.0,6.0,500000.0,20000.0,1
618.0,737520.2496251825,2460815.278388661,120.0,0.006018989320823638,34.734136696499824,1.0,1.0,0.005139163161672766,0.9166666666666666,2.0,3.0,1.0,77143.35211470006,500.0,0
583.0,1398543.9470991702,6251323.264749953,180.0,1.0,5.753022495909206,1.0,4.0,0.5352092998876127,0.6666666666666667,2.0,0.0,4.0,500000.0,20000.0,0
625.0,506717.93597119715,2264501.3573794873,48.0,1.0,51.639496184835,7.0,1.0,0.06639203107611319,0.9166666666666666,2.0,4.0,1.0,78657.00530976737,20000.0,0
575.0,207999.40817220457,534696.1224823532,12.0,0.0690124104221805,21.794510136122,1.0,7.0,0.04167525114779488,0.41666666666666663,2.0,2.0,7.0,57011.61326248228,837.3481972537983,1
629.0,198291.6894890731,417486.0319081185,240.0,0.15875167882725483,0.0,6.0,1.0,0.08155024244636097,0.9166666666666666,1.0,2.0,1.0,6605.3509093132,1836.2830852265124,1
584.0,315434.77109263703,884362.6366315152,240.0,0.8568153851465525,51.43619867472356,10.0,1.0,0.4141559035350139,0.9166666666666666,2.0,0.0,1.0,7290.840393028925,15765.712951470558,1
578.0,419409.1765157938,1771155.0632499866,24.0,0.054616491650833904,50.5897286299235,19.0,5.0,0.0905633479568582,0.5833333333333333,2.0,0.0,5.0,93458.1047338094,1336.2217042683817,0
545.0,666317.2368389294,1720428.8062319534,60.0,0.8048416050292708,6.67557232633545,6.0,3.0,1.0,0.75,1.0,1.0,3.0,167439.7504157666,20000.0,0
621.0,397051.58461497776,989835.2633475439,12.0,0.2306248059401037,1.5355890097693048,7.0,3.0,0.1239986767104425,0.75,1.0,1.0,3.0,222799.788119826,5341.5801045856615,0
563.0,372778.353158165,1580438.8455993137,36.0,0.12277768635405704,14.622919175267317,16.0,6.0,0.36934473714313637,0.5,2.0,1.0,6.0,82819.3260484503,2669.8503838787137,1
578.0,213100.9503909178,889373.8156844871,120.0,0.7305874343078814,26.992006240813986,18.0,4.0,0.37097053024500853,0.6666666666666667,1.0,0.0,4.0,2882.880372129209,9081.851134689185,1
631.0,464305.3585571777,1585665.6996799745,120.0,1.0,52.386156446842435,2.0,0.0,0.12753636049154832,1.0,1.0,3.0,0.0,15496.633853457743,20000.0,0
568.0,338240.9412449056,1011629.9248858469,120.0,0.3848315945228441,57.317336420830685,7.0,1.0,1.0,0.9166666666666666,2.0,2.0,1.0,24401.812758651864,7593.005043877436,0
638.0,733551.9937396771,2211353.767840623,12.0,0.29935379789860667,48.25965136142577,5.0,5.0,0.12299351633926842,0.5833333333333333,2.0,1.0,5.0,182597.614659995,12809.508558120591,1
655.0,512601.65095405723,921991.6295548297,240.0,0.6360842318869743,4.874233182360131,1.0,0.0,0.19357840577966953,1.0,1.0,4.0,0.0,215138.33306456922,19020.03993231454,0
651.0,428339.57739049254,1373958.3095556004,48.0,0.05162011304069062,58.099295080864295,10.0,2.0,0.19196994029873676,0.8333333333333334,2.0,3.0,2.0,140619.50087432782,1289.8046819407675,0
560.0,260897.34712640615,1079446.3930556988,180.0,0.36097209083053033,36.18013152124531,2.0,1.0,1.0,0.9166666666666666,2.0,2.0,1.0,151669.77592716482,5493.63855158752,1
