credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
594.0,59136.0,205208.56289361516,24.0,0.171231487,9.198545018458267,6.0,2.0,0.888248516,0.8333333333333334,1.0,1.0,2.0,48575.672401448624,590.6801375552,0
635.0,60000.0,112288.82282998407,36.0,0.135172965,17.942484055596175,5.0,0.0,0.18899055,1.0,1.0,3.0,0.0,41266.043003370636,500.0,0
635.0,92256.0,192716.15780196633,180.0,0.098452335,25.602546668455705,5.0,1.0,0.184798497,0.9166666666666666,2.0,4.0,1.0,44412.81719940717,529.831086036,0
605.0,36000.0,166641.5974312419,24.0,0.298233922,5.354139497525282,8.0,0.0,0.021336903,1.0,1.0,3.0,0.0,12758.673270293328,626.2912361999998,0
623.0,48000.0,166919.05888285246,240.0,0.484378905,55.07101786498331,12.0,1.0,0.00028571,0.9166666666666666,1.0,2.0,1.0,19213.725530406307,1356.260934,0
631.0,64800.0,221337.98470993974,120.0,1.0,25.09489855997752,6.0,0.0,0.486265901,1.0,2.0,2.0,0.0,5489.529558569401,3779.9999999999995,0
641.0,71004.0,186379.26245438718,60.0,0.04697533,4.445537499115906,4.0,0.0,0.307586748,1.0,1.0,3.0,0.0,16512.296627578748,500.0,0
630.0,171912.0,377899.4153688488,48.0,0.534864242,31.22460522739582,9.0,0.0,0.994979079,1.0,2.0,4.0,0.0,40361.720870114754,5363.7255916244,0
586.0,54000.0,99568.99722116557,240.0,0.856031993,20.68666974690924,11.0,0.0,0.88609406,1.0,1.0,3.0,0.0,5460.847402128298,2696.5007779499997,0
649.0,73716.0,124116.7286137987,60.0,0.385904948,16.812271364048534,13.0,0.0,0.000763138,1.0,2.0,2.0,0.0,32566.449869005104,1659.4298668948002,0
616.0,64800.0,226937.05125360403,12.0,1.0,7.9207130226703795,7.0,1.0,0.496768687,0.9166666666666666,2.0,0.0,1.0,22251.58552241793,3779.9999999999995,0
620.0,135720.0,395838.0386925884,48.0,0.524622049,43.72793706798598,11.0,0.0,0.467191635,1.0,2.0,4.0,0.0,54958.40161668043,4153.432761933,0
615.0,64800.0,292170.95482556545,12.0,1.0,14.799398392447543,12.0,0.0,0.943441473,1.0,1.0,1.0,0.0,197.81526155854195,3779.9999999999995,0
641.0,138216.0,254007.7570383098,60.0,0.232138206,41.81530244899144,7.0,0.0,0.145743776,1.0,2.0,2.0,0.0,3440.2396784898187,1871.6374996956,0
616.0,120000.0,350593.09933925513,48.0,0.119888011,23.907128216689742,5.0,0.0,0.690524754,1.0,1.0,3.0,0.0,4303.645002420047,839.216077,0
647.0,67392.0,244942.38451969318,24.0,0.581805234,55.24245486064938,11.0,0.0,0.140213796,1.0,2.0,3.0,0.0,39686.96842555436,2287.1927359007996,0
653.0,60000.0,107642.46911452216,360.0,0.74185163,23.211608205772816,16.0,0.0,0.453175728,1.0,1.0,1.0,0.0,4959.24988889363,2596.480705,0
647.0,189996.0,543532.5301752929,180.0,0.267462423,24.54948293541231,12.0,0.0,0.516812843,1.0,2.0,3.0,0.0,339.51879437319553,2964.3127803513003,0
649.0,150000.0,336385.2618990327,24.0,0.117910567,7.805677196412237,5.0,2.0,0.466271907,0.8333333333333334,2.0,4.0,2.0,37024.452872318274,1031.7174612499998,0
636.0,64800.0,218778.02926745007,60.0,1.0,49.307390236713886,10.0,0.0,0.043535431,1.0,2.0,3.0,0.0,34214.45296022051,3779.9999999999995,0
673.0,276000.0,538740.2983866006,24.0,0.000353999,38.63190924447227,15.0,0.0,0.01997976,1.0,2.0,1.0,0.0,152957.28145686796,500.0,0
590.0,78000.0,288884.7156650357,24.0,0.606983541,17.9823494275645,7.0,0.0,0.719025543,1.0,2.0,0.0,0.0,20129.97518367641,2761.7751115499996,0
627.0,55872.0,204088.90633314682,360.0,0.189177582,57.59107105962595,5.0,0.0,0.053125481,1.0,0.0,3.0,0.0,7639.9681541581285,616.5675752544,0
654.0,85200.0,282807.9042575895,120.0,0.073088297,11.886572811343367,4.0,0.0,0.01269801,1.0,2.0,4.0,0.0,321.5414285178035,500.0,0
601.0,120000.0,319491.64269498625,240.0,0.168383162,32.018990414052716,7.0,3.0,0.503612187,0.75,2.0,4.0,3.0,26710.09722078473,1178.682134,1
658.0,110400.0,254893.78548042112,24.0,0.293446365,9.205278159224466,13.0,0.0,0.120193101,1.0,1.0,0.0,0.0,23214.040806003068,1889.7945905999998,0
615.0,94128.0,239473.35869248744,12.0,0.001274697,32.247400619645134,6.0,0.0,0.00518827,1.0,2.0,3.0,0.0,19691.60447409573,500.0,0
637.0,64800.0,161068.10519144204,36.0,1.0,44.35642702801523,10.0,0.0,0.000481258,1.0,2.0,4.0,0.0,9179.63468922061,3779.9999999999995,0
654.0,72000.0,253751.51919132794,24.0,0.494584236,26.85633373821579,7.0,0.0,0.0,1.0,2.0,3.0,0.0,653.4340339246011,2077.2537912,0
623.0,90756.0,146421.31769117084,48.0,0.597038604,23.15005265439242,14.0,0.0,0.152625574,1.0,2.0,1.0,0.0,35724.53391558036,3160.7820734363995,0
626.0,64800.0,221711.39114173592,24.0,1.0,35.450437354271294,6.0,0.0,0.049196107,1.0,2.0,1.0,0.0,21094.564111189484,3779.9999999999995,0
637.0,41400.0,142624.40168640274,12.0,0.244856563,37.07853299988917,6.0,0.0,0.016354311,1.0,1.0,0.0,0.0,4672.796371528394,591.3285996449999,0
647.0,64800.0,264134.65712335025,180.0,1.0,56.57016855665282,7.0,0.0,0.257152964,1.0,1.0,4.0,0.0,9638.560744796883,3779.9999999999995,0
553.0,84000.0,273472.7694493532,12.0,0.075274961,8.630574860507691,1.0,3.0,0.9999999,0.75,2.0,4.0,3.0,20929.82844551134,500.0,1
686.0,4872.0,7828.80317754029,120.0,0.0,53.104777450025665,4.0,0.0,0.0,1.0,2.0,2.0,0.0,623.4745452883625,500.0,0
613.0,48000.0,153049.55376019815,48.0,1.0,2.876579808104557,13.0,0.0,0.844353556,1.0,1.0,1.0,0.0,28915.49496198974,2800.0,0
648.0,166596.0,597188.1257866562,36.0,0.176174013,44.32273197024466,24.0,0.0,0.022069257,1.0,2.0,0.0,0.0,24363.61849639058,1712.0766757352997,0
620.0,153600.0,533233.3392641058,120.0,0.459339114,44.06851065658688,15.0,0.0,0.35092131,1.0,2.0,0.0,0.0,10214.845933710909,4115.678461439999,0
634.0,64800.0,288566.7278344334,240.0,1.0,28.44954519123136,4.0,0.0,0.030961196,1.0,2.0,1.0,0.0,22641.93929227086,3779.9999999999995,0
634.0,29700.0,96251.05416145611,180.0,0.134894992,25.298544571260738,6.0,0.0,0.052929166,1.0,1.0,0.0,0.0,34837.03737547799,500.0,0
534.0,44400.0,156173.2112913746,36.0,1.0,52.363359777070464,6.0,5.0,1.0,0.5833333333333333,1.0,1.0,5.0,22664.29426063932,2590.0,1
671.0,64800.0,117417.65095451508,240.0,1.0,46.75201099434359,3.0,0.0,0.001714188,1.0,2.0,4.0,0.0,4986.097821109279,3779.9999999999995,0
556.0,20400.0,66841.88657330106,48.0,0.373897707,13.17849161936972,2.0,2.0,1.0,0.8333333333333334,1.0,0.0,2.0,101.98623348544947,500.0,1
631.0,42000.0,144326.23179908184,48.0,0.005427021,43.97587784159117,2.0,0.0,0.017894266,1.0,1.0,2.0,0.0,38105.35758690349,500.0,0
633.0,48000.0,285623.7114374668,36.0,0.455636091,26.60933194855411,8.0,0.0,0.615492341,1.0,0.0,2.0,0.0,11719.600607642897,1275.7810548,0
650.0,33432.0,131745.46888910903,48.0,0.006817366,43.30021279803458,24.0,0.0,0.005211282,1.0,0.0,3.0,0.0,14809.598965987578,500.0,0
671.0,174996.0,430928.675164149,180.0,0.292169501,21.273427468788988,7.0,0.0,0.0,1.0,2.0,3.0,0.0,40394.00324253409,2982.4954831581,0
688.0,104796.0,319745.96887040755,24.0,0.407258988,17.22980409481501,5.0,0.0,0.162588826,1.0,2.0,1.0,0.0,33876.06974852497,2489.6149195427997,0
604.0,12.0,32.59202525827273,240.0,1.0,14.930542437412862,15.0,0.0,0.436167269,1.0,1.0,0.0,0.0,0.2475361965720676,500.0,0
642.0,48000.0,203755.07349459612,36.0,0.466133467,7.99565333177081,4.0,0.0,0.023990404,1.0,0.0,1.0,0.0,1434.4927749060714,1305.1737076,0
655.0,64800.0,281592.3431194353,36.0,1.0,58.92836378207878,7.0,0.0,0.024696221,1.0,1.0,0.0,0.0,14885.67115390476,3779.9999999999995,0
679.0,126000.0,606471.8947741915,240.0,0.094181507,56.91795034312817,22.0,0.0,0.091200905,1.0,2.0,4.0,0.0,1824.9842163290025,692.23407645,0
609.0,258000.0,956921.9180895053,60.0,0.193246826,23.840629497519167,5.0,0.0,0.9999999,1.0,2.0,0.0,0.0,95577.37645443917,2908.3647312999997,0
629.0,87192.0,231954.5763930625,24.0,0.199256915,12.054736658754832,10.0,4.0,0.880109793,0.6666666666666667,1.0,2.0,4.0,13845.143897199809,1013.460521073,0
623.0,52800.0,175653.75058215443,60.0,0.059077482,11.692571201826901,2.0,0.0,0.373126041,1.0,1.0,0.0,0.0,592.2937107408711,500.0,0
625.0,58596.0,259032.2422199559,180.0,0.775184275,15.16042744078006,6.0,0.0,0.827094839,1.0,1.0,1.0,0.0,28993.81151716282,2649.6573703775,0
628.0,43164.0,121783.38906326401,12.0,0.247359644,35.822077510170665,7.0,0.0,0.028048096,1.0,1.0,3.0,0.0,3789.715689552774,622.8268476275999,0
658.0,64800.0,245024.3489793865,180.0,1.0,28.856992910770163,10.0,2.0,0.172667251,0.8333333333333334,1.0,4.0,2.0,3088.135762418172,3779.9999999999995,0
635.0,14400.0,26862.151085916805,360.0,0.0,29.948585090549766,3.0,1.0,0.0,0.9166666666666666,1.0,2.0,1.0,2658.5097536509425,500.0,0
635.0,225996.0,431002.95276430226,240.0,0.270149729,34.729398714397796,12.0,0.0,0.051083845,1.0,2.0,3.0,0.0,179365.40406525703,3561.4108923798995,0
589.0,64800.0,220019.88501260374,360.0,1.0,14.074476829630084,6.0,0.0,0.283707735,1.0,2.0,0.0,0.0,12734.308864328863,3779.9999999999995,0
686.0,64800.0,130580.43681357577,120.0,1.0,23.188435958383575,10.0,0.0,0.016211248,1.0,2.0,2.0,0.0,790.0672010434864,3779.9999999999995,0
637.0,46872.0,215897.4675363183,180.0,0.458663937,47.60759629153665,8.0,0.0,0.457941871,1.0,2.0,4.0,0.0,13755.004042323546,1254.0789365454,0
622.0,76800.0,272662.9803860041,36.0,0.001562256,27.40374635065895,2.0,0.0,0.010698073,1.0,2.0,1.0,0.0,2782.5866888305045,500.0,0
649.0,64800.0,119785.76668516436,180.0,1.0,25.67457233758062,18.0,0.0,0.047369328,1.0,2.0,4.0,0.0,4986.042549752961,3779.9999999999995,0
631.0,27600.0,90698.91389492877,36.0,0.439808779,6.120588833340275,6.0,0.0,0.95045724,1.0,1.0,3.0,0.0,8772.395300338258,708.0921341899999,0
605.0,24312.0,133382.77866289066,12.0,0.170695609,43.908877938351694,4.0,0.0,0.457771114,1.0,2.0,1.0,0.0,14013.028606854325,500.0,0
614.0,87000.0,309205.28505096317,360.0,0.416908013,45.551884241142446,13.0,0.0,0.053798753,1.0,2.0,1.0,0.0,21511.071370898033,2115.808165975,0
603.0,54240.0,87883.83778723463,360.0,0.250387083,26.865845698600424,12.0,0.0,0.472919833,1.0,1.0,0.0,0.0,5499.066713734207,792.224730612,0
651.0,84384.0,167511.79787858762,120.0,0.115171335,34.04729316414847,8.0,0.0,0.008287427,1.0,2.0,1.0,0.0,3551.6701601584195,566.919379404,0
665.0,26004.0,52131.97392792925,180.0,0.212638376,53.49756797861099,4.0,0.0,0.110339705,1.0,1.0,1.0,0.0,13099.467865941284,500.0,0
613.0,133800.0,550250.4596834248,60.0,0.292260784,50.16863464769871,18.0,0.0,0.089632075,1.0,2.0,3.0,0.0,7824.135919530128,2281.09541912,0
678.0,64800.0,260374.5243938398,60.0,1.0,38.683833156829394,8.0,0.0,0.04524202,1.0,2.0,4.0,0.0,79561.49037291194,3779.9999999999995,0
555.0,59592.0,349642.966696392,360.0,0.224078921,15.147044263148903,9.0,2.0,0.573137398,0.8333333333333334,0.0,0.0,2.0,5910.779421607609,778.9431451802,0
692.0,0.0,0.0,120.0,1.0,36.98748284558934,3.0,1.0,0.004841596,0.9166666666666666,1.0,2.0,1.0,0.0,500.0,0
588.0,34416.0,82996.96238847122,12.0,0.081910073,9.311633635999158,1.0,0.0,0.9999999,1.0,0.0,2.0,0.0,3645.0385222558016,500.0,0
621.0,103200.0,238757.7035365706,360.0,0.390303453,34.34976275450311,9.0,0.0,0.820042369,1.0,2.0,1.0,0.0,7046.634582944729,2349.62678706,0
623.0,60000.0,349637.23375997576,360.0,0.50769846,42.44033262475778,18.0,0.0,0.0,1.0,1.0,1.0,0.0,692.7066787763131,1776.9446099999998,0
678.0,24984.0,73523.78569519971,12.0,0.006240999,49.70668246832758,3.0,0.0,0.011524712,1.0,1.0,4.0,0.0,3256.209766989951,500.0,0
640.0,126000.0,255489.42966408687,180.0,0.157032664,48.16891893066608,16.0,0.0,0.072947539,1.0,2.0,3.0,0.0,14925.896892943085,1154.1900804,0
662.0,72000.0,160419.56841068683,120.0,0.15514081,52.87940144499711,4.0,0.0,0.0,1.0,2.0,1.0,0.0,16029.557626438384,651.5914019999999,0
617.0,126000.0,489673.90540913376,12.0,0.289210551,26.58354761635859,21.0,0.0,0.008989823,1.0,2.0,3.0,0.0,33060.023986064625,2125.6975498499996,0
600.0,105600.0,366341.45909720135,36.0,0.284513124,28.224642454360847,3.0,0.0,0.9999999,1.0,2.0,3.0,0.0,13255.675683799938,1752.60084384,0
607.0,24000.0,58047.64260577835,120.0,0.117941029,1.7632086487401961,4.0,2.0,0.384395814,0.8333333333333334,0.0,4.0,2.0,5091.943638306534,500.0,0
655.0,131676.0,275139.3857633787,60.0,0.178695098,10.599885972881742,4.0,0.0,0.060458086,1.0,2.0,1.0,0.0,36723.95062002598,1372.5749172478,0
629.0,45012.0,151190.80786524396,180.0,1.0,49.33905392585116,21.0,0.0,0.200078643,1.0,0.0,4.0,0.0,5939.22018264704,2625.7,0
646.0,36000.0,119376.47569873456,48.0,0.391202932,18.028536088491954,10.0,0.0,0.00762773,1.0,0.0,0.0,0.0,16385.156378215725,821.5261572,0
617.0,49200.0,173293.9772600376,120.0,0.202389661,7.402899507121034,2.0,0.0,0.830339321,1.0,0.0,0.0,0.0,45275.625153595865,580.85832707,1
613.0,85008.0,197472.57381592193,12.0,0.779534227,20.099391325174185,6.0,1.0,0.958208358,0.9166666666666666,2.0,2.0,1.0,10055.51748159141,3865.5543248475997,0
638.0,97992.0,264561.6313233062,240.0,0.357903759,26.025547180846427,10.0,0.0,0.470629273,1.0,2.0,3.0,0.0,7599.6551598938395,2045.8494671958,0
601.0,31200.0,86109.72675732806,180.0,0.129181084,13.896703296121764,5.0,0.0,0.9999999,1.0,1.0,1.0,0.0,24454.09407216944,500.0,0
618.0,57600.0,122224.77719162933,24.0,0.51655905,13.031126346422536,21.0,0.0,0.069496163,1.0,1.0,2.0,0.0,13341.41092168054,1735.6384079999998,0
656.0,90000.0,188555.37350141216,12.0,0.720703906,26.940534539857488,4.0,0.0,0.130711246,1.0,2.0,3.0,0.0,16320.370391692606,3783.6955064999997,0
624.0,93600.0,409128.47677080863,36.0,0.425714652,57.947004302298204,21.0,0.0,0.506374191,1.0,1.0,3.0,0.0,19111.949318691248,2324.40199992,0
650.0,54000.0,255511.68100832013,12.0,0.185292157,26.919602985301054,9.0,0.0,0.0,1.0,1.0,0.0,0.0,3354.4028616685773,583.67029455,0
615.0,38400.0,119764.02562736078,120.0,0.266479225,19.358653304585324,6.0,0.0,0.146107157,1.0,1.0,0.0,0.0,6630.645148784776,596.913464,0
663.0,102000.0,214845.94996427602,24.0,0.04787672,53.69087267201681,8.0,0.0,0.026167982,1.0,2.0,1.0,0.0,28961.14566602845,500.0,0
636.0,67200.0,135652.3259232221,240.0,0.271380111,8.775295786125596,10.0,0.0,0.499619218,1.0,2.0,1.0,0.0,23164.336703786368,1063.8100351199998,0
635.0,32808.0,156018.89253359244,24.0,1.0,47.648950728849655,10.0,2.0,0.098430052,0.8333333333333334,1.0,1.0,2.0,5845.140895335871,1913.8,0
588.0,172800.0,276984.4025669603,36.0,0.300812444,17.135759718668215,14.0,0.0,0.883529381,1.0,2.0,2.0,0.0,74839.76464318336,3032.18943552,0
616.0,19200.0,36352.390164998134,12.0,1.0,27.11727847085197,5.0,0.0,0.064615971,1.0,1.0,1.0,0.0,11177.539983648658,1120.0,0
622.0,124140.0,475875.09148832806,120.0,0.300792577,21.94716601820715,14.0,0.0,0.006928448,1.0,2.0,3.0,0.0,66747.45993812448,2178.1894463455,0
612.0,39264.0,159048.291682959,36.0,0.683165292,40.70587160362255,5.0,0.0,0.980910248,1.0,1.0,1.0,0.0,4898.410128134762,1564.7217847968,0
666.0,64800.0,270757.93088647956,36.0,1.0,33.68605932321386,4.0,1.0,0.002311442,0.9166666666666666,2.0,4.0,1.0,12692.407732855365,3779.9999999999995,0
604.0,84000.0,238031.530590513,36.0,0.376660477,32.43871214251751,10.0,0.0,0.722200369,1.0,2.0,0.0,0.0,33003.48764836378,1845.6363372999997,0
654.0,61500.0,213634.4045598584,12.0,0.399141631,12.217602393939872,10.0,0.0,0.661219224,1.0,2.0,3.0,0.0,9048.772581211822,1431.9206012125,0
627.0,90000.0,322757.66422862984,60.0,0.347153713,18.564797764482375,9.0,1.0,0.266159273,0.9166666666666666,2.0,2.0,1.0,6413.3031204690415,1822.5569932499998,0
638.0,63024.0,236642.04492785246,240.0,1.0,27.255306788159103,6.0,0.0,0.443227839,1.0,2.0,0.0,0.0,7636.692422254946,3676.3999999999996,0
602.0,10188.0,30147.57262857367,24.0,0.0,22.766342786677352,0.0,0.0,0.9999999,1.0,2.0,3.0,0.0,3357.561179154694,500.0,0
619.0,54996.0,135379.20222810673,360.0,0.189354276,26.896483281759714,6.0,0.0,0.0,1.0,0.0,4.0,0.0,2616.041918784618,607.4674528355999,0
593.0,64800.0,250131.51435752324,240.0,1.0,7.1318855931123295,3.0,0.0,0.9999999,1.0,2.0,3.0,0.0,20354.63429194092,3779.9999999999995,0
691.0,44088.0,112411.96538394675,24.0,0.0,19.910528581013224,4.0,0.0,0.0,1.0,1.0,0.0,0.0,20031.749799626356,500.0,0
617.0,39600.0,216001.03376710735,24.0,0.0566495,46.96978170510128,6.0,0.0,0.031371079,1.0,1.0,0.0,0.0,4345.016649779701,500.0,0
637.0,134340.0,254487.0601733521,48.0,0.743569132,20.142388859702507,6.0,0.0,0.573317979,1.0,2.0,4.0,0.0,119407.5256888162,5826.9795029179995,0
677.0,23832.0,51982.316742293544,60.0,0.006542526,46.34085614469373,5.0,0.0,0.014031805,1.0,1.0,3.0,0.0,5259.2009266526165,500.0,0
650.0,64800.0,127000.20569212058,12.0,1.0,26.220795211961423,7.0,0.0,0.102626107,1.0,2.0,2.0,0.0,10981.614968371872,3779.9999999999995,0
598.0,33600.0,118869.88411395004,360.0,0.020349875,3.67330468226432,5.0,1.0,0.228554289,0.9166666666666666,0.0,0.0,1.0,148.3571045440025,500.0,0
666.0,192000.0,1147744.1619163689,240.0,0.327104556,25.30963218563003,5.0,0.0,0.074671126,1.0,2.0,4.0,0.0,18106.702206516587,3663.5710271999997,0
565.0,84000.0,196408.4827427459,180.0,0.271675475,18.244890803793623,8.0,1.0,0.931675402,0.9166666666666666,1.0,0.0,1.0,7681.528969026781,1331.2098274999998,0
638.0,64800.0,144440.4920826176,360.0,1.0,55.93984036733939,9.0,0.0,0.020619835,1.0,2.0,0.0,0.0,32061.547916085146,3779.9999999999995,0
621.0,84996.0,212687.82850442638,12.0,0.138057595,48.56793649225436,7.0,0.0,0.045340624,1.0,2.0,3.0,0.0,35936.9240067806,684.5033617695,0
644.0,64800.0,131747.23076949193,120.0,1.0,21.948971322406415,12.0,0.0,0.293754864,1.0,2.0,0.0,0.0,17127.299295892914,3779.9999999999995,0
644.0,12480.0,23136.87053767143,120.0,0.024975985,24.4344778600979,4.0,0.0,0.043747897,1.0,1.0,4.0,0.0,1694.7598515181962,500.0,0
645.0,51720.0,86848.96108842468,120.0,0.169102296,22.896405456041347,13.0,0.0,0.040420213,1.0,1.0,2.0,0.0,31824.967697827447,510.18162703200005,0
610.0,64800.0,300718.912904859,24.0,1.0,23.534732673018834,20.0,0.0,0.101405761,1.0,2.0,4.0,0.0,68933.36296622259,3779.9999999999995,0
645.0,160464.0,317947.0415043651,24.0,0.276527331,31.39219321322082,14.0,0.0,0.236229921,1.0,1.0,1.0,0.0,37584.653239429936,2588.4064290924,0
623.0,109800.0,243393.16737415726,180.0,0.151131024,28.749549968788184,12.0,0.0,0.001834478,1.0,2.0,1.0,0.0,4607.239449808339,967.9942087199998,0
670.0,30000.0,50271.668838391844,60.0,0.447421032,43.98159153277463,11.0,0.0,0.016570955,1.0,1.0,4.0,0.0,4118.670374305956,782.986806,0
627.0,13356.0,26570.887064119583,180.0,0.169658887,18.622906628810338,12.0,0.0,0.057918842,1.0,1.0,0.0,0.0,1645.4585914660577,500.0,0
527.0,35268.0,136369.19510845208,24.0,0.0,12.51347786318606,0.0,3.0,0.9999999,0.75,1.0,0.0,3.0,5554.682458036276,500.0,1
638.0,64800.0,188957.5715294268,24.0,1.0,41.74336374304432,5.0,0.0,0.0,1.0,2.0,3.0,0.0,7247.08931575263,3779.9999999999995,0
615.0,13200.0,73860.06599837175,240.0,0.0,2.2546931272498463,0.0,0.0,0.9999999,1.0,0.0,3.0,0.0,1163.1624415273861,500.0,1
628.0,23676.0,48677.10106551156,120.0,0.580547112,37.42342099708726,5.0,0.0,0.245206466,1.0,1.0,3.0,0.0,1513.2622683774093,801.7936163831998,0
618.0,33600.0,147579.22061560632,12.0,0.629418065,20.821629831251496,18.0,2.0,0.432823832,0.8333333333333334,2.0,3.0,2.0,9987.572671587599,1233.6594074,0
632.0,0.0,0.0,180.0,1.0,21.49148001646983,9.0,1.0,0.015479351,0.9166666666666666,0.0,3.0,1.0,0.0,500.0,0
699.0,174996.0,409695.26467637735,240.0,0.109160724,53.88633876911965,9.0,0.0,0.470430261,1.0,2.0,0.0,0.0,170287.87146010372,1114.3235866644,1
609.0,112800.0,236344.55355114842,48.0,0.430273375,31.33076475003641,15.0,1.0,0.262907787,0.9166666666666666,2.0,2.0,1.0,31289.197452244192,2831.1988075,0
631.0,34992.0,152873.93347644364,120.0,0.153925266,55.570269965926435,3.0,0.0,0.371838847,1.0,1.0,3.0,0.0,1071.233744705869,500.0,0
567.0,81600.0,284807.2286257532,60.0,0.116306426,46.71115489288218,6.0,0.0,1.0,1.0,2.0,2.0,0.0,43266.7959014085,553.61858776,0
651.0,78000.0,302453.0895170072,60.0,0.417320412,16.07283496952762,12.0,0.0,0.067917083,1.0,2.0,0.0,0.0,13000.351293881236,1898.8078745999996,0
610.0,64800.0,248094.75086076657,180.0,1.0,37.68052702947161,5.0,0.0,0.296200447,1.0,2.0,1.0,0.0,24516.10590499802,3779.9999999999995,0
651.0,96000.0,188892.10735117976,48.0,0.237470316,16.530093350463684,10.0,0.0,0.33079293,1.0,2.0,1.0,0.0,33067.22527628926,1329.8337695999999,0
676.0,64800.0,164361.5144940059,240.0,1.0,44.367349433235326,3.0,0.0,0.002829348,1.0,2.0,3.0,0.0,5996.531258704082,3779.9999999999995,0
674.0,169992.0,550106.024564436,360.0,0.330415755,10.330192852593823,12.0,0.0,0.0,1.0,1.0,1.0,0.0,74096.69605770156,3276.4687097309998,0
658.0,93600.0,365438.53280078125,24.0,0.359825663,10.625789686403635,10.0,0.0,0.046580107,1.0,2.0,3.0,0.0,1789.1242867974279,1964.64811998,0
689.0,114600.0,188406.38995782015,36.0,0.003769239,42.59070839653865,5.0,0.0,0.061046948,1.0,2.0,2.0,0.0,22802.267660899975,500.0,0
644.0,78612.0,184177.07277444907,360.0,0.286324786,28.68551536043565,10.0,2.0,0.133386489,0.8333333333333334,1.0,2.0,2.0,54434.70151490025,1312.9995711601998,0
603.0,48000.0,125394.81604015075,240.0,0.24143964,2.789220466302272,1.0,0.0,0.9999999,1.0,0.0,2.0,0.0,54.34613688684297,676.030992,0
637.0,60000.0,129095.09726406196,180.0,1.0,15.248008073757536,3.0,0.0,0.48125937,1.0,1.0,3.0,0.0,2713.8900233524887,3500.0,0
616.0,58668.0,186623.70444283335,180.0,0.001840491,47.84376021846388,3.0,0.0,0.014566607,1.0,1.0,2.0,0.0,16955.094999261484,500.0,0
642.0,64800.0,232016.4081824935,12.0,1.0,30.331990021870254,5.0,0.0,0.016084014,1.0,2.0,0.0,0.0,82589.46091438533,3779.9999999999995,0
636.0,49992.0,243998.88314593505,240.0,0.119510439,16.68022627289553,9.0,1.0,0.252743528,0.9166666666666666,1.0,0.0,1.0,49055.9570765771,500.0,0
637.0,0.0,0.0,60.0,1.0,14.690760686820258,19.0,0.0,0.050684397,1.0,1.0,2.0,0.0,0.0,500.0,0
655.0,120000.0,322955.9396747619,36.0,0.497250275,23.965152643013315,18.0,0.0,0.000348255,1.0,2.0,3.0,0.0,50.51939080975416,3480.751925,0
684.0,121200.0,385441.8451072247,48.0,0.335115335,36.84747259010953,11.0,0.0,0.027491519,1.0,2.0,1.0,0.0,4815.512940015008,2369.2654184499997,0
660.0,64800.0,126288.2571491739,24.0,1.0,17.68447542753388,3.0,0.0,0.230398618,1.0,2.0,1.0,0.0,35992.6652558828,3779.9999999999995,0
641.0,118992.0,449816.7779972027,60.0,0.01089039,25.775589555011752,6.0,0.0,0.060448993,1.0,2.0,4.0,0.0,531.8098110816487,500.0,0
665.0,99000.0,399238.08705590497,120.0,0.001333172,28.109590272730173,3.0,0.0,0.079384123,1.0,2.0,0.0,0.0,7991.3723642093455,500.0,0
627.0,53004.0,203682.66799040683,180.0,0.559755545,34.63842570891209,14.0,0.0,0.035487822,1.0,1.0,1.0,0.0,10547.811692193342,1730.7081695855,0
620.0,117996.0,282642.64331828954,36.0,0.389566809,33.552529423275075,19.0,0.0,0.656802525,1.0,2.0,1.0,0.0,14208.676331148888,2681.4273030279,0
619.0,30000.0,122737.53976627218,240.0,0.647740904,31.294595346122705,6.0,1.0,0.771231775,0.9166666666666666,1.0,3.0,1.0,2312.252366554318,1133.546582,0
656.0,57600.0,265949.8488763022,360.0,0.284524057,11.640481605113937,10.0,0.0,0.00235766,1.0,0.0,4.0,0.0,2112.245043991298,956.0008315199999,0
586.0,67128.0,217913.2631338442,360.0,0.578016086,26.953289713114334,5.0,4.0,0.647847823,0.6666666666666667,2.0,4.0,4.0,9687.725758839195,2263.3953895587997,1
591.0,47400.0,166219.21608745438,60.0,1.0,7.354682717242804,10.0,0.0,0.500892538,1.0,1.0,1.0,0.0,21016.02814103538,2765.0,0
628.0,64800.0,218608.53061749903,12.0,1.0,24.22810405632758,6.0,0.0,0.090596376,1.0,2.0,4.0,0.0,12194.492290621587,3779.9999999999995,0
642.0,60000.0,186654.30820760847,12.0,0.205758848,59.05135534872443,5.0,0.0,0.182467868,1.0,0.0,4.0,0.0,83910.8099054044,720.1559679999999,0
636.0,22500.0,64511.634864549545,120.0,0.269722814,44.109452920851,5.0,0.0,0.06782785,1.0,1.0,3.0,0.0,6972.878280647106,500.0,1
630.0,149352.0,455012.6521637831,240.0,0.450550333,20.301318187575294,13.0,0.0,0.529391147,1.0,2.0,4.0,0.0,47367.30407086698,3925.2846111626,0
671.0,81156.0,204723.8152044678,60.0,0.157451212,24.951323359945444,6.0,0.0,0.068370727,1.0,2.0,1.0,0.0,1949.014392675801,745.3897827292,0
