credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
617.0,109992.0,344511.21225110703,240.0,0.420202902,50.572717397697446,14.0,2.0,0.435584507,0.8333333333333334,2.0,0.0,2.0,40664.67974136936,2696.1058598124,0
572.0,34992.0,108163.81434894353,24.0,0.267398012,5.54669416367871,5.0,2.0,1.0,0.8333333333333334,1.0,2.0,2.0,3278.359906353618,545.8128220944,0
640.0,54000.0,286262.74908562546,36.0,0.522550544,21.585921362833933,15.0,1.0,0.051245499,0.9166666666666666,1.0,2.0,1.0,19558.209614581283,1646.0342136,0
630.0,34428.0,111911.062238477,360.0,0.412543554,35.81442743747673,8.0,0.0,0.055512456,1.0,1.0,4.0,0.0,12323.277129846987,828.5112194981999,0
636.0,120000.0,470325.9740691884,180.0,0.289471053,38.26473366785032,22.0,0.0,0.021862808,1.0,2.0,0.0,0.0,8622.15385069783,2026.2973709999997,0
658.0,0.0,0.0,240.0,1.0,20.82449487148263,6.0,2.0,0.216560143,0.8333333333333334,2.0,0.0,2.0,0.0,500.0,0
624.0,64800.0,193197.32798250727,12.0,1.0,44.79676047381626,4.0,0.0,0.0,1.0,2.0,0.0,0.0,13597.146464928888,3779.9999999999995,0
579.0,30396.0,75638.55224949562,240.0,0.622336227,6.448306629582451,9.0,0.0,0.613244344,1.0,1.0,3.0,0.0,3364.646682011016,1103.4643640937,0
628.0,110400.0,396612.03517548135,24.0,0.593957179,54.64169491972453,23.0,0.0,0.210424921,1.0,2.0,1.0,0.0,11138.454311764373,3825.0842327599994,0
640.0,68400.0,155556.39921131512,180.0,0.677074198,17.366141806598442,18.0,0.0,0.48161448,1.0,2.0,2.0,0.0,1401.2945093331539,2701.5260500199997,0
593.0,64800.0,237460.57805114254,36.0,1.0,26.93154228489315,13.0,0.0,0.790695704,1.0,2.0,1.0,0.0,12381.431280818342,3779.9999999999995,0
634.0,64800.0,168742.34180037395,120.0,1.0,37.40636776652139,10.0,0.0,0.258758381,1.0,1.0,4.0,0.0,1537.7430359554835,3779.9999999999995,0
615.0,40620.0,111859.72647246608,60.0,0.769639693,41.70761036130196,9.0,0.0,0.511433459,1.0,1.0,3.0,0.0,18731.5956667719,1823.6612525635,0
646.0,64800.0,182632.4233419166,180.0,1.0,7.229468161375877,1.0,0.0,0.242501363,1.0,1.0,3.0,0.0,3048.833656103181,3779.9999999999995,0
614.0,28860.0,68968.85148271431,60.0,0.812551953,40.24912069871847,3.0,0.0,0.9999999,1.0,1.0,0.0,0.0,1477.69265388834,1367.9312128755,0
609.0,74592.0,163081.7757887896,12.0,0.898504102,20.790522761891197,18.0,0.0,0.94480046,1.0,2.0,0.0,0.0,74017.1131529045,3909.5710486223993,0
689.0,126000.0,502397.59789517533,12.0,0.006285116,44.12198185507868,19.0,0.0,0.014996632,1.0,1.0,1.0,0.0,60069.64129288188,500.0,0
608.0,36000.0,113374.63375956165,48.0,0.791402866,24.786899294349723,12.0,0.0,0.449643934,1.0,1.0,2.0,0.0,5800.410165614023,1661.9460186000001,0
595.0,64800.0,141242.90860438155,360.0,1.0,38.27610136318952,14.0,1.0,0.937091627,0.9166666666666666,2.0,2.0,1.0,8049.413348517926,3779.9999999999995,1
626.0,40608.0,107101.99125311404,12.0,0.372525849,19.83977761837879,3.0,0.0,0.215699769,1.0,1.0,2.0,0.0,2175.5876351511774,882.4392311112,0
602.0,36000.0,101431.31374954732,360.0,0.18293902,2.427488100120466,4.0,4.0,0.129965798,0.6666666666666667,0.0,4.0,4.0,3739.9942271889304,500.0,1
618.0,81756.0,216794.7205835988,24.0,0.721896096,27.280044084565642,8.0,1.0,0.148188624,0.9166666666666666,2.0,4.0,1.0,56432.730459486025,3442.7946714336003,0
642.0,65520.0,139415.84991086836,60.0,0.564731734,18.441520333021167,9.0,0.0,0.467272451,1.0,2.0,3.0,0.0,83844.24750904487,2158.4046873479997,0
663.0,59784.0,100122.20425401698,60.0,0.422636966,6.027762706573367,6.0,0.0,0.0,1.0,1.0,3.0,0.0,32152.926650368383,1473.9041552284,0
648.0,60000.0,202006.95873982797,180.0,0.315336933,22.788090092929085,12.0,0.0,0.127924628,1.0,1.0,4.0,0.0,143886.0923491602,1103.6792655,0
637.0,58680.0,350117.619292297,48.0,0.181353506,48.7931927530244,3.0,0.0,0.310668933,1.0,1.0,0.0,0.0,15189.243584794183,620.773051038,0
606.0,44700.0,163729.08024660486,48.0,0.025764895,4.951670275170292,8.0,0.0,0.078203119,1.0,0.0,3.0,0.0,3190.1796591222687,500.0,0
646.0,108828.0,287389.6912323235,120.0,0.160198456,10.020555867640791,5.0,0.0,0.0,1.0,2.0,1.0,0.0,87263.96126932705,1016.9878582247999,0
617.0,130008.0,441135.4853428208,48.0,0.344808491,17.99976723474153,7.0,0.0,0.472551643,1.0,2.0,1.0,0.0,8656.769310807143,2614.9586340458,0
595.0,30000.0,86851.15751532676,60.0,1.0,44.18132356534409,11.0,0.0,0.871710911,1.0,1.0,2.0,0.0,1797.5940336984402,1750.0,0
666.0,60000.0,190539.05710953637,240.0,0.112377524,38.7350079010095,10.0,0.0,0.028530926,1.0,1.0,4.0,0.0,14305.367098244556,500.0,0
617.0,64800.0,111826.3775645142,36.0,1.0,32.931832303737885,15.0,0.0,0.781866914,1.0,2.0,1.0,0.0,3006.591408819945,3779.9999999999995,0
597.0,54000.0,181776.03457146083,60.0,0.370139969,21.633269529070127,8.0,0.0,0.556827019,1.0,1.0,0.0,0.0,25233.08279983648,1165.94090235,0
583.0,69996.0,146643.57989685657,12.0,0.289852588,21.90212921307318,16.0,2.0,0.691237478,0.8333333333333334,2.0,4.0,2.0,16272.544197193583,1183.4971020628,0
645.0,48000.0,225486.1425905075,24.0,0.296925769,30.20545469854689,6.0,0.0,0.0,1.0,1.0,3.0,0.0,16215.293915852544,831.3921531999999,0
575.0,15024.0,79095.44301007886,60.0,0.667996808,30.033732636066514,5.0,1.0,0.878837784,0.9166666666666666,1.0,1.0,1.0,1498.6594197016282,585.4324025312,0
664.0,144000.0,772204.190066619,240.0,0.001666528,23.66672667879,7.0,0.0,0.049167328,1.0,2.0,2.0,0.0,68709.33426452178,500.0,0
652.0,53676.0,152884.73608928607,360.0,0.030844882,34.398700757676195,7.0,0.0,0.08159506,1.0,1.0,3.0,0.0,12992.512058252216,500.0,0
617.0,40800.0,159197.07757291195,120.0,0.422228756,32.85331127475863,9.0,0.0,0.025789086,1.0,1.0,3.0,0.0,2764.328807502896,1004.9044392799999,0
565.0,10884.0,25216.86796203064,36.0,0.00660793,1.6848354517037092,4.0,2.0,0.9999999,0.8333333333333334,0.0,2.0,2.0,321.16102775352897,500.0,0
658.0,27144.0,51637.93417191666,48.0,0.001325674,22.952335765194704,5.0,0.0,0.0,1.0,1.0,3.0,0.0,4921.963729358744,500.0,0
569.0,90000.0,161863.31976242963,36.0,0.429009465,36.79048447933874,14.0,8.0,0.9371909,0.33333333333333337,2.0,1.0,8.0,41276.80536554535,2252.29969125,1
651.0,54504.0,169804.8686289598,24.0,0.409421087,16.861714929709603,11.0,1.0,0.0,0.9166666666666666,0.0,2.0,1.0,3685.1410776066655,1301.7134040078,0
625.0,80424.0,182414.0741596549,240.0,0.288229151,34.426729800183686,9.0,0.0,0.06719552,1.0,1.0,2.0,0.0,3760.1891047544023,1352.1982390014,0
619.0,102696.0,203307.99753885058,48.0,0.242434864,19.905147781394827,3.0,0.0,0.9999999,1.0,2.0,4.0,0.0,15159.614216728121,1452.3302962783998,0
665.0,64200.0,152148.65439889906,180.0,0.191552981,22.679962093310873,8.0,0.0,0.0,1.0,1.0,2.0,0.0,37083.609512187955,717.365913845,0
621.0,88920.0,372225.63403776655,120.0,0.486574012,20.408738475961247,20.0,0.0,0.305130004,1.0,2.0,4.0,0.0,14891.956088691137,2523.859400244,0
613.0,139200.0,487580.1920535078,180.0,0.524868546,47.46511828370912,17.0,0.0,0.413977523,1.0,2.0,1.0,0.0,60236.08248283977,4261.9325935199995,0
635.0,31896.0,102720.81750146656,120.0,1.0,8.077664629522005,6.0,0.0,0.246876562,1.0,0.0,1.0,0.0,51985.57467378933,1860.6,0
654.0,64800.0,164799.9099431547,240.0,1.0,20.304462502167787,10.0,0.0,0.042773274,1.0,2.0,3.0,0.0,26726.267149692827,3779.9999999999995,0
621.0,54000.0,109108.79676371263,24.0,0.724283493,45.72361503361756,6.0,0.0,0.494407051,1.0,1.0,0.0,0.0,4922.3651381773725,2281.4930029499997,0
657.0,64800.0,337584.0432170965,240.0,1.0,25.331546098005838,11.0,0.0,0.007578222,1.0,2.0,0.0,0.0,57555.32796028827,3779.9999999999995,0
659.0,37200.0,110229.86225444174,12.0,0.034182522,5.993170722282676,3.0,0.0,0.221725359,1.0,0.0,0.0,0.0,9577.930031098178,500.0,0
679.0,64800.0,201796.7767468313,180.0,1.0,36.17019717633734,7.0,0.0,0.0,1.0,2.0,3.0,0.0,7402.764173508432,3779.9999999999995,0
572.0,64800.0,293963.2482917858,48.0,1.0,22.47597525808903,7.0,1.0,0.982003599,0.9166666666666666,2.0,3.0,1.0,23418.699357562764,3779.9999999999995,1
652.0,33600.0,115557.55622337051,48.0,0.11674402,20.766061239219557,5.0,1.0,0.0,0.9166666666666666,0.0,4.0,1.0,880.6586144256571,500.0,0
667.0,63216.0,107214.12969075845,12.0,0.800151831,32.68881210515367,8.0,0.0,0.103577007,1.0,1.0,1.0,0.0,8683.710197789993,2950.6398919955996,0
616.0,105396.0,252263.61799927938,60.0,0.486566485,25.729883676619718,8.0,0.0,0.896236792,1.0,2.0,2.0,0.0,13748.74236916077,2991.4594064285,0
606.0,60972.0,103228.86035179555,60.0,0.339039748,29.241441026041116,7.0,1.0,0.135572885,0.9166666666666666,2.0,0.0,1.0,1328.7780491534227,1205.8626717116,1
622.0,81096.0,215914.559918377,36.0,0.361148099,29.95283417574696,10.0,0.0,0.441697742,1.0,2.0,4.0,0.0,4671.738414600029,1708.4471971294,0
633.0,26400.0,108618.84018591812,240.0,0.012267151,2.183595996021147,3.0,0.0,0.082265249,1.0,0.0,0.0,0.0,11864.155232705449,500.0,0
669.0,24012.0,67619.34108417916,12.0,0.027972028,5.495718925650678,5.0,0.0,0.24775045,1.0,0.0,1.0,0.0,19556.733423956975,500.0,0
630.0,64800.0,341851.3259345105,60.0,1.0,10.422239823006658,2.0,0.0,0.069405886,1.0,2.0,4.0,0.0,63287.46471917889,3779.9999999999995,0
670.0,21432.0,34595.78580194134,12.0,0.165081142,4.328519516445946,5.0,0.0,0.0,1.0,0.0,4.0,0.0,8121.3152146389875,500.0,0
644.0,77796.0,183958.4203448123,240.0,0.664558914,48.068090095348936,17.0,0.0,0.029537304,1.0,1.0,0.0,0.0,50877.622983472334,3015.8348076233997,0
675.0,64800.0,203195.6920213073,24.0,1.0,38.570074617103344,3.0,0.0,0.031199406,1.0,2.0,2.0,0.0,1575.9331946808086,3779.9999999999995,0
660.0,144000.0,473767.77654983825,36.0,1.0,58.30152478096785,9.0,0.0,0.217561023,1.0,2.0,0.0,0.0,50031.510001677416,8400.0,0
634.0,148872.0,474965.9862688374,24.0,0.305956315,38.07362278633394,15.0,0.0,0.270102686,1.0,2.0,2.0,0.0,112879.25984024332,2656.9858307229997,0
636.0,16800.0,58364.11674315001,48.0,0.915060671,18.345214158411537,3.0,2.0,0.0,0.8333333333333334,0.0,0.0,2.0,8759.342049716186,896.7594575799999,1
627.0,186000.0,730278.3521639337,60.0,0.389394233,16.28382042298815,19.0,1.0,0.585661738,0.9166666666666666,2.0,4.0,1.0,126723.40381750975,4224.927428049999,0
612.0,60000.0,146820.0289682057,24.0,0.445110978,29.873251858957545,6.0,0.0,0.759475992,1.0,1.0,3.0,0.0,5752.105428790383,1557.8884229999999,0
593.0,69996.0,133401.65850234107,180.0,0.424580048,13.649092201910447,6.0,0.0,0.907949558,1.0,2.0,2.0,0.0,13915.106560419605,1733.6027939887997,0
652.0,96000.0,460358.0156100476,12.0,0.010498688,37.4663944353361,5.0,0.0,0.048188694,1.0,2.0,3.0,0.0,21398.192784036786,500.0,0
642.0,64800.0,223390.79352291618,360.0,1.0,24.075244242594195,3.0,0.0,0.03159684,1.0,2.0,1.0,0.0,4676.464755710441,3779.9999999999995,0
669.0,64800.0,124983.99960152253,24.0,1.0,17.823576085064452,9.0,0.0,0.027760266,1.0,2.0,4.0,0.0,18595.886534059075,3779.9999999999995,0
647.0,84000.0,375587.04506910493,48.0,0.335666333,32.05118805754405,10.0,0.0,0.158498804,1.0,2.0,4.0,0.0,58942.94725043678,1644.7650316999998,0
563.0,64800.0,124121.38587472551,24.0,1.0,5.833345061055569,6.0,1.0,1.0,0.9166666666666666,1.0,3.0,1.0,13312.028840799629,3779.9999999999995,1
649.0,64800.0,138426.85244687754,60.0,1.0,43.89294248726265,6.0,0.0,0.0,1.0,1.0,1.0,0.0,119748.39819582485,3779.9999999999995,0
605.0,60000.0,124554.44765604308,120.0,0.49870026,20.430062996811703,11.0,1.0,0.493344859,0.9166666666666666,1.0,0.0,1.0,21326.40811445024,1745.4509099999998,0
581.0,79200.0,270363.73108934745,60.0,0.006514165,16.19865163699428,1.0,0.0,0.9999999,1.0,2.0,3.0,0.0,6139.62774839076,500.0,0
652.0,258000.0,761408.3475139705,24.0,0.319333984,40.96325146432639,24.0,0.0,0.096439332,1.0,2.0,1.0,0.0,140286.837237122,4805.9764592,0
658.0,142020.0,671243.4187866973,60.0,0.354596147,36.90770632127575,8.0,0.0,0.141611218,1.0,2.0,1.0,0.0,17479.312722949275,2937.6517798214995,0
642.0,74172.0,192700.66291641007,12.0,0.012293756,22.380724681487806,7.0,0.0,0.074003631,1.0,2.0,4.0,0.0,15173.606487894418,500.0,0
635.0,0.0,0.0,120.0,1.0,26.63696310550418,9.0,1.0,0.316129203,0.9166666666666666,1.0,4.0,1.0,0.0,500.0,0
632.0,80004.0,261133.7512434429,24.0,0.207708458,22.166004929110496,11.0,1.0,0.160112549,0.9166666666666666,2.0,2.0,1.0,33897.64940506739,969.3546026402,0
673.0,101988.0,286455.15425096406,180.0,0.290588235,42.41128127687654,10.0,0.0,0.007029877,1.0,2.0,4.0,0.0,34064.31610353141,1728.7965864854998,0
630.0,45600.0,94909.9320088602,360.0,0.409892134,24.26271646855364,9.0,0.0,0.194565248,1.0,1.0,4.0,0.0,13254.457748992825,1090.31307644,0
638.0,213000.0,519928.729782194,360.0,0.408709368,14.819756458261958,11.0,0.0,0.05730213,1.0,2.0,1.0,0.0,100783.22039207253,5078.2138974,0
643.0,27360.0,90385.08061161671,12.0,0.020604998,48.70106105037294,5.0,0.0,0.066997087,1.0,1.0,1.0,0.0,10441.69233339693,500.0,0
592.0,43992.0,90191.78717646768,60.0,0.63621489,28.37121172401913,19.0,0.0,0.826948541,1.0,2.0,3.0,0.0,16383.122648956376,1632.6546507179999,1
652.0,54600.0,188613.15736372373,180.0,0.216435948,52.86369945146887,7.0,0.0,0.244454947,1.0,1.0,0.0,0.0,24358.262482430728,689.3484943799999,0
670.0,64800.0,157162.21274277143,48.0,1.0,36.44629415078843,22.0,0.0,0.007404638,1.0,2.0,3.0,0.0,37903.64952182198,3779.9999999999995,0
631.0,64800.0,184136.86163417838,120.0,1.0,40.37125149751727,14.0,0.0,0.013002576,1.0,2.0,0.0,0.0,16152.145941380402,3779.9999999999995,0
665.0,180000.0,546498.3954645281,24.0,0.686420905,36.82408853948786,24.0,1.0,0.000526311,0.9166666666666666,2.0,2.0,1.0,55185.917872015074,7207.4195025,0
629.0,64800.0,235298.11125311867,60.0,1.0,8.231742184889095,12.0,1.0,0.112387394,0.9166666666666666,1.0,0.0,1.0,221.61568345239982,3779.9999999999995,0
631.0,141900.0,391518.0659901901,36.0,0.000253678,10.403314590492755,5.0,0.0,0.0,1.0,2.0,4.0,0.0,103193.17054944954,500.0,0
611.0,74604.0,183201.95294712426,60.0,0.365873271,31.231714450753117,14.0,1.0,0.1506891,0.9166666666666666,2.0,2.0,1.0,7417.408621972371,1592.2438880649,0
646.0,19992.0,110064.05423409953,60.0,1.0,20.2649300157912,7.0,0.0,0.006706083,1.0,2.0,1.0,0.0,6018.529556021886,1166.1999999999998,0
625.0,64800.0,209207.83305878294,180.0,1.0,20.62760878884179,15.0,0.0,0.387272495,1.0,1.0,0.0,0.0,15905.710824890604,3779.9999999999995,0
634.0,21888.0,100053.47446656815,36.0,0.259726027,21.138656967741536,7.0,0.0,0.176832927,1.0,1.0,0.0,0.0,2061.1711272886646,500.0,0
657.0,49200.0,123129.8386448889,48.0,0.007559132,21.271099942220964,3.0,0.0,0.034654601,1.0,1.0,4.0,0.0,9232.022847345168,500.0,0
690.0,38400.0,77189.56837112445,36.0,0.122149328,29.51309455476578,6.0,0.0,0.052943464,1.0,1.0,1.0,0.0,5771.478110728101,500.0,0
576.0,129996.0,220573.54257337315,12.0,0.235185527,35.8551798153529,15.0,2.0,0.952746314,0.8333333333333334,2.0,4.0,2.0,112019.16726169383,1783.4353697937001,0
645.0,36000.0,108415.88479714305,36.0,0.00733089,41.45247648660499,5.0,0.0,0.021408248,1.0,1.0,1.0,0.0,1376.916148864128,500.0,0
595.0,51048.0,165840.51725994158,240.0,0.000705053,20.58440171231423,3.0,3.0,0.010045577,0.75,1.0,0.0,3.0,6869.113715027837,500.0,0
574.0,64800.0,145901.66646535898,60.0,1.0,27.620221231545724,3.0,0.0,0.780115729,1.0,2.0,4.0,0.0,9412.453795961295,3779.9999999999995,0
653.0,4008.0,10191.329137260582,60.0,0.0,6.9536425403902,3.0,0.0,0.0,1.0,0.0,0.0,0.0,242.26529818374263,500.0,0
662.0,82200.0,251777.46596532105,36.0,0.008319953,32.259272025358726,3.0,0.0,0.069203278,1.0,1.0,2.0,0.0,11213.075702825328,500.0,0
677.0,180000.0,825445.2749724046,36.0,0.003066462,27.046094204173535,8.0,0.0,0.048529733,1.0,2.0,2.0,0.0,74027.52038402224,500.0,0
626.0,30144.0,143890.01676933165,36.0,0.41345006,7.3229025661541405,8.0,0.0,0.767548427,1.0,1.0,1.0,0.0,412.63389740665343,727.010585504,0
626.0,53220.0,139180.0910886117,12.0,0.07754734,23.551730052899668,8.0,1.0,0.425188951,0.9166666666666666,1.0,3.0,1.0,17896.381853213246,500.0,0
625.0,95688.0,387276.8617528182,48.0,0.253793103,44.64681889091637,9.0,0.0,0.228111375,1.0,2.0,3.0,0.0,553.9491757429466,1416.6223423254,0
633.0,45000.0,85668.89360143933,24.0,0.193015196,15.384621739918556,9.0,0.0,0.0,1.0,1.0,0.0,0.0,7515.929108318448,506.6648895,0
591.0,123672.0,264453.1635301314,180.0,0.017366838,22.330028665987996,2.0,0.0,0.9999999,1.0,2.0,1.0,0.0,18920.465888600073,500.0,0
676.0,64800.0,215357.39937045137,240.0,1.0,13.38551546246134,3.0,0.0,0.092916283,1.0,2.0,0.0,0.0,47256.952743312795,3779.9999999999995,0
637.0,68400.0,223819.97892502733,240.0,0.036660235,15.587644785316627,3.0,1.0,0.345221232,0.9166666666666666,2.0,1.0,1.0,3668.9621619814666,500.0,0
678.0,30000.0,101445.99858245156,12.0,0.0,20.27391510918337,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3540.6286451116443,500.0,0
626.0,118800.0,264006.601857435,240.0,0.723058277,24.217809375968375,7.0,0.0,0.037825372,1.0,2.0,3.0,0.0,9108.185725429787,5010.793859609999,0
640.0,108000.0,315205.98493974213,12.0,0.005999333,16.40585259260334,6.0,0.0,0.062446856,1.0,2.0,2.0,0.0,28236.100638704702,500.0,0
621.0,69996.0,171252.9391830897,48.0,0.44617758,18.944135044401257,19.0,0.0,0.221483095,1.0,2.0,1.0,0.0,9082.374720518284,1821.7876768979997,0
638.0,58992.0,124554.79922236786,60.0,0.43115721,38.71393208087813,24.0,1.0,0.229616088,0.9166666666666666,1.0,1.0,1.0,9301.661363148922,1483.698191052,0
653.0,84000.0,344468.57688562584,240.0,0.095272104,10.868016465313922,4.0,0.0,0.011352273,1.0,2.0,4.0,0.0,15378.85348773594,500.0,0
641.0,96000.0,298348.8646960116,24.0,0.299212598,27.626469227826554,15.0,0.0,0.100031358,1.0,2.0,0.0,0.0,24798.378336830323,1675.5905488,0
675.0,81600.0,249873.7587293391,12.0,0.338332598,19.444515131057553,9.0,0.0,0.006499233,1.0,2.0,0.0,0.0,8952.631101814743,1610.4631664799997,0
636.0,99432.0,274252.3561595889,240.0,0.325932183,23.802059108942423,15.0,0.0,0.448114111,1.0,2.0,1.0,0.0,47881.10885838,1890.4718478365999,0
681.0,64800.0,245923.68781980508,12.0,1.0,41.81522120514086,10.0,0.0,0.026808247,1.0,2.0,3.0,0.0,9343.723578217056,3779.9999999999995,0
522.0,276000.0,489466.030645427,180.0,0.012239674,10.40094109159445,5.0,6.0,1.0,0.5,2.0,0.0,6.0,6170.812499848046,500.0,0
644.0,84000.0,264384.9602291381,180.0,0.061419797,18.433800717085564,4.0,0.0,0.027164403,1.0,2.0,1.0,0.0,23215.484737757582,500.0,0
616.0,50400.0,130583.5182808877,12.0,0.096643656,2.440165119508542,3.0,0.0,0.551448551,1.0,1.0,0.0,0.0,465.68700201911025,500.0,0
641.0,63000.0,171377.0470034293,60.0,0.650161874,8.591444582821111,3.0,0.0,0.607478504,1.0,2.0,4.0,0.0,3664.9068367310674,2389.34488695,0
589.0,64800.0,196358.04902465752,48.0,1.0,25.3544518576149,5.0,0.0,0.752724728,1.0,1.0,0.0,0.0,9203.286630998453,3779.9999999999995,0
664.0,108000.0,192620.70385422456,180.0,0.135540496,32.877750008090544,7.0,0.0,0.110510916,1.0,2.0,1.0,0.0,1311.0706237559236,853.9051248,0
622.0,78996.0,146141.57432388404,60.0,0.037211422,10.717330891671175,11.0,1.0,0.850310727,0.9166666666666666,2.0,4.0,1.0,5882.97541161537,500.0,0
623.0,97800.0,454749.19648827513,36.0,0.075205496,22.30460271319282,3.0,0.0,0.805913153,1.0,2.0,4.0,0.0,6565.609487314969,500.0,0
627.0,66000.0,230079.17252081278,120.0,0.39156517,41.992585548218514,3.0,0.0,0.0,1.0,2.0,3.0,0.0,75342.398314619,1507.5259045,0
627.0,64800.0,199257.86014569332,120.0,1.0,41.80872639224607,9.0,0.0,0.307282949,1.0,1.0,1.0,0.0,1024.7723921270958,3779.9999999999995,0
615.0,64800.0,199347.73575098108,48.0,1.0,34.676772740707776,2.0,2.0,0.9999999,0.8333333333333334,2.0,4.0,2.0,11603.271584134014,3779.9999999999995,0
621.0,58992.0,112019.04208926171,240.0,0.038844824,12.85068258872693,9.0,0.0,0.472335383,1.0,1.0,4.0,0.0,5436.144294631413,500.0,0
600.0,104004.0,541971.3716690487,12.0,0.299030918,42.66265784541258,11.0,0.0,0.923615277,1.0,2.0,4.0,0.0,64780.03979351469,1814.1906764141997,0
615.0,48000.0,78011.87772104608,180.0,0.443139215,19.64330508556949,6.0,0.0,0.565861466,1.0,1.0,2.0,0.0,40497.544955648395,1240.7898019999998,0
640.0,64800.0,193606.91072199808,60.0,1.0,14.839669299933183,6.0,0.0,0.800938389,1.0,2.0,2.0,0.0,5436.64832953644,3779.9999999999995,0
616.0,54996.0,193370.6548072309,360.0,0.252399651,9.818370288001885,8.0,0.0,0.299029839,1.0,0.0,2.0,0.0,19666.865285420332,809.7233203730999,0
638.0,82152.0,276924.96440310316,240.0,0.132612823,42.447233470865804,5.0,0.0,0.0,1.0,2.0,0.0,0.0,24161.244107549337,635.5071703805999,0
655.0,31200.0,69940.96416420133,120.0,0.575932334,46.67455471270076,9.0,0.0,0.17362058,1.0,1.0,4.0,0.0,23264.078835091605,1048.19684788,0
588.0,72996.0,276201.0799117293,36.0,0.650887574,21.239475529807493,7.0,0.0,0.665311156,1.0,2.0,0.0,0.0,18392.036484442542,2771.5443788494,0
632.0,102132.0,490017.28405056853,360.0,0.227913534,41.63489523491947,6.0,0.0,0.054905738,1.0,2.0,1.0,0.0,7742.361690260921,1357.8404615118,0
649.0,55200.0,156749.8550226955,36.0,0.378613345,17.49977585106218,11.0,0.0,0.55438192,1.0,1.0,3.0,0.0,1286.4549931099925,1219.1349708999999,0
575.0,120000.0,509955.70977700665,120.0,0.067893211,6.172342656798332,5.0,4.0,0.199667221,0.6666666666666667,1.0,2.0,4.0,87386.9372747724,500.0,1
655.0,54000.0,230916.4815417968,240.0,0.353921351,15.240789673681709,12.0,1.0,0.070794415,0.9166666666666666,1.0,2.0,1.0,42334.52360948134,1114.85225565,0
619.0,78240.0,364481.04027856624,240.0,0.651740531,15.256406486728519,10.0,0.0,0.210671854,1.0,2.0,3.0,0.0,9657.55214858344,2974.543783484,0
632.0,14112.0,32232.586136652935,360.0,0.444350042,46.62458317531325,3.0,0.0,0.209947788,1.0,1.0,3.0,0.0,1983.290745586054,500.0,0
684.0,61632.0,147228.7535215376,36.0,0.192719486,32.258966735614955,12.0,0.0,0.015736119,1.0,2.0,2.0,0.0,4782.680042962459,692.8650960671999,0
655.0,50892.0,109476.98763342177,60.0,0.300565771,21.3068614942769,16.0,0.0,0.024284064,1.0,1.0,3.0,0.0,11446.774205388372,892.2896043676999,0
614.0,78000.0,397696.34268987423,240.0,0.393939394,50.725454152186956,13.0,0.0,0.171908788,1.0,2.0,3.0,0.0,8145.485427527338,1792.4242427,0
629.0,64800.0,220979.04173130527,24.0,1.0,11.330494400594734,7.0,0.0,0.914355273,1.0,1.0,0.0,0.0,10190.311873033841,3779.9999999999995,0
582.0,82548.0,160992.73346263927,36.0,0.31875,21.017698552834283,6.0,1.0,1.0,0.9166666666666666,2.0,2.0,1.0,30252.661423822385,1534.8768749999997,0
671.0,40800.0,172046.85333749533,12.0,0.009703029,47.96508991818054,9.0,0.0,0.018753791,1.0,1.0,1.0,0.0,5626.331029413968,500.0,0
588.0,15192.0,38039.78581216704,240.0,0.264404104,30.92707470489254,1.0,0.0,0.9999999,1.0,1.0,3.0,0.0,10238.083705116513,500.0,0
635.0,71316.0,124672.34333915678,120.0,0.020020188,22.80903123201161,6.0,0.0,0.137541595,1.0,2.0,1.0,0.0,10091.60789698838,500.0,0
603.0,64800.0,153790.1784225202,360.0,1.0,17.946105423444525,3.0,0.0,0.9999999,1.0,2.0,3.0,0.0,28736.883629219024,3779.9999999999995,0
636.0,42192.0,171056.87377956015,60.0,0.699175434,28.774586436084135,6.0,0.0,0.180844225,1.0,1.0,2.0,0.0,6370.3942190500475,1720.8105781608,0
671.0,60012.0,230933.1667910004,24.0,0.0029988,31.16111005990769,2.0,0.0,0.013024674,1.0,1.0,4.0,0.0,11305.45617700461,500.0,0
610.0,193800.0,331948.98002723063,360.0,0.416320971,29.969084719357554,14.0,0.0,0.260734595,1.0,2.0,2.0,0.0,115818.86356004336,4706.508577154999,0
584.0,100800.0,422578.24408496264,360.0,0.02761576,7.581594285085086,3.0,0.0,0.971503562,1.0,2.0,2.0,0.0,6827.179756105655,500.0,0
689.0,64800.0,205097.42870244064,24.0,1.0,49.0281495692761,4.0,0.0,0.138503328,1.0,2.0,2.0,0.0,24109.086635473403,3779.9999999999995,0
677.0,56592.0,164792.3016571066,360.0,0.20987916,49.03450432973682,6.0,0.0,0.004582951,1.0,1.0,0.0,0.0,5574.166092447023,692.8530829919999,0
631.0,67380.0,110473.2842115736,240.0,0.07247151,37.059312632579584,3.0,0.0,0.11159256,1.0,2.0,4.0,0.0,27944.4683781012,500.0,0
650.0,29520.0,98852.59674597815,12.0,0.573344169,28.922840288221018,5.0,0.0,0.31150703,1.0,1.0,1.0,0.0,4129.139813699114,987.2986590179999,0
627.0,64800.0,119707.76494892743,24.0,1.0,41.99112469637831,8.0,0.0,0.041764092,1.0,2.0,3.0,0.0,8579.440639621118,3779.9999999999995,0
